,userID,articleID
74,USER_0014,ARTICLE_0968
75,USER_0015,ARTICLE_2406
76,USER_0015,ARTICLE_1267
77,USER_0015,ARTICLE_2868
78,USER_0015,ARTICLE_2045
79,USER_0015,ARTICLE_0446
80,USER_0016,ARTICLE_2868
81,USER_0016,ARTICLE_2045
82,USER_0016,ARTICLE_0931
83,USER_0016,ARTICLE_2968
84,USER_0016,ARTICLE_1624
85,USER_0017,ARTICLE_2868
86,USER_0017,ARTICLE_2045
87,USER_0017,ARTICLE_1568
88,USER_0017,ARTICLE_0399
89,USER_0017,ARTICLE_0693
90,USER_0018,ARTICLE_2868
91,USER_0018,ARTICLE_0220
92,USER_0018,ARTICLE_0931
93,USER_0018,ARTICLE_0446
94,USER_0018,ARTICLE_2045
95,USER_0019,ARTICLE_0258
96,USER_0019,ARTICLE_2698
97,USER_0019,ARTICLE_2868
98,USER_0019,ARTICLE_2045
99,USER_0019,ARTICLE_2782
100,USER_0020,ARTICLE_2737
101,USER_0020,ARTICLE_0258
102,USER_0020,ARTICLE_0446
103,USER_0020,ARTICLE_0436
104,USER_0020,ARTICLE_2045
105,USER_0021,ARTICLE_2099
106,USER_0021,ARTICLE_2868
107,USER_0021,ARTICLE_1541
108,USER_0021,ARTICLE_0502
109,USER_0021,ARTICLE_0495
110,USER_0022,ARTICLE_0446
111,USER_0022,ARTICLE_0784
112,USER_0022,ARTICLE_1267
113,USER_0022,ARTICLE_2406
114,USER_0022,ARTICLE_2868
115,USER_0023,ARTICLE_0446
116,USER_0023,ARTICLE_0033
117,USER_0023,ARTICLE_2259
118,USER_0023,ARTICLE_2782
119,USER_0023,ARTICLE_0436
120,USER_0024,ARTICLE_0404
121,USER_0024,ARTICLE_0102
122,USER_0024,ARTICLE_2045
123,USER_0024,ARTICLE_1924
124,USER_0024,ARTICLE_0931
125,USER_0025,ARTICLE_1154
126,USER_0025,ARTICLE_1568
127,USER_0025,ARTICLE_2868
128,USER_0025,ARTICLE_2259
129,USER_0025,ARTICLE_2782
130,USER_0026,ARTICLE_2868
131,USER_0026,ARTICLE_2782
132,USER_0026,ARTICLE_2364
133,USER_0026,ARTICLE_0446
134,USER_0026,ARTICLE_2309
135,USER_0027,ARTICLE_2686
136,USER_0027,ARTICLE_2868
137,USER_0027,ARTICLE_0331
138,USER_0027,ARTICLE_1624
139,USER_0027,ARTICLE_0931
140,USER_0028,ARTICLE_2868
141,USER_0028,ARTICLE_2259
142,USER_0028,ARTICLE_2406
143,USER_0028,ARTICLE_2045
144,USER_0028,ARTICLE_0553
145,USER_0029,ARTICLE_2868
146,USER_0029,ARTICLE_2364
147,USER_0029,ARTICLE_2782
148,USER_0029,ARTICLE_0446
149,USER_0029,ARTICLE_0265
150,USER_0030,ARTICLE_1577
151,USER_0030,ARTICLE_2406
152,USER_0030,ARTICLE_2782
153,USER_0030,ARTICLE_0446
154,USER_0030,ARTICLE_0265
155,USER_0031,ARTICLE_1568
156,USER_0031,ARTICLE_2045
157,USER_0031,ARTICLE_2865
158,USER_0031,ARTICLE_1384
159,USER_0031,ARTICLE_0693
160,USER_0032,ARTICLE_2868
161,USER_0032,ARTICLE_2698
162,USER_0032,ARTICLE_2045
163,USER_0032,ARTICLE_0968
164,USER_0032,ARTICLE_1568
165,USER_0033,ARTICLE_2868
166,USER_0033,ARTICLE_1439
167,USER_0033,ARTICLE_1947
168,USER_0033,ARTICLE_0446
169,USER_0033,ARTICLE_2045
170,USER_0034,ARTICLE_2782
171,USER_0034,ARTICLE_2698
172,USER_0034,ARTICLE_0446
173,USER_0034,ARTICLE_2868
174,USER_0034,ARTICLE_2045
175,USER_0035,ARTICLE_2406
176,USER_0035,ARTICLE_2309
177,USER_0035,ARTICLE_2868
178,USER_0035,ARTICLE_2259
179,USER_0035,ARTICLE_2698
180,USER_0036,ARTICLE_2868
181,USER_0036,ARTICLE_2045
182,USER_0036,ARTICLE_1568
183,USER_0036,ARTICLE_0693
184,USER_0036,ARTICLE_2406
185,USER_0037,ARTICLE_2259
186,USER_0037,ARTICLE_2868
187,USER_0037,ARTICLE_2406
188,USER_0037,ARTICLE_2045
189,USER_0037,ARTICLE_0664
190,USER_0038,ARTICLE_1881
191,USER_0038,ARTICLE_0060
192,USER_0038,ARTICLE_1015
193,USER_0038,ARTICLE_2868
194,USER_0038,ARTICLE_2259
195,USER_0039,ARTICLE_2698
196,USER_0039,ARTICLE_2045
197,USER_0039,ARTICLE_2868
198,USER_0039,ARTICLE_1624
199,USER_0039,ARTICLE_0436
200,USER_0040,ARTICLE_2782
201,USER_0040,ARTICLE_1568
202,USER_0040,ARTICLE_2868
203,USER_0040,ARTICLE_2045
204,USER_0040,ARTICLE_0693
205,USER_0041,ARTICLE_2126
206,USER_0041,ARTICLE_2868
207,USER_0041,ARTICLE_0411
208,USER_0041,ARTICLE_1568
209,USER_0041,ARTICLE_0380
210,USER_0042,ARTICLE_0411
211,USER_0042,ARTICLE_2159
212,USER_0042,ARTICLE_2045
213,USER_0042,ARTICLE_1568
214,USER_0042,ARTICLE_2868
215,USER_0043,ARTICLE_1601
216,USER_0043,ARTICLE_2868
217,USER_0043,ARTICLE_2045
218,USER_0043,ARTICLE_2782
219,USER_0043,ARTICLE_1568
220,USER_0044,ARTICLE_1652
221,USER_0044,ARTICLE_2698
222,USER_0044,ARTICLE_2868
223,USER_0044,ARTICLE_0446
224,USER_0044,ARTICLE_2045
225,USER_0045,ARTICLE_2406
226,USER_0045,ARTICLE_2651
227,USER_0045,ARTICLE_0258
228,USER_0045,ARTICLE_0446
229,USER_0045,ARTICLE_0553
230,USER_0046,ARTICLE_2223
231,USER_0046,ARTICLE_2814
232,USER_0046,ARTICLE_2406
233,USER_0046,ARTICLE_0693
234,USER_0046,ARTICLE_2782
235,USER_0047,ARTICLE_0102
236,USER_0047,ARTICLE_2259
237,USER_0047,ARTICLE_0399
238,USER_0047,ARTICLE_0693
239,USER_0047,ARTICLE_2868
240,USER_0048,ARTICLE_2868
241,USER_0048,ARTICLE_2406
242,USER_0048,ARTICLE_0693
243,USER_0048,ARTICLE_0220
244,USER_0048,ARTICLE_2259
245,USER_0049,ARTICLE_0442
246,USER_0049,ARTICLE_1008
247,USER_0049,ARTICLE_2112
248,USER_0049,ARTICLE_1947
249,USER_0049,ARTICLE_0218
250,USER_0050,ARTICLE_1824
251,USER_0050,ARTICLE_2676
252,USER_0050,ARTICLE_0181
253,USER_0050,ARTICLE_0958
254,USER_0050,ARTICLE_2406
255,USER_0051,ARTICLE_2364
256,USER_0051,ARTICLE_2045
257,USER_0051,ARTICLE_2967
258,USER_0051,ARTICLE_1824
259,USER_0051,ARTICLE_2406
260,USER_0052,ARTICLE_2868
261,USER_0052,ARTICLE_1633
262,USER_0052,ARTICLE_1568
263,USER_0052,ARTICLE_2045
264,USER_0052,ARTICLE_0693
265,USER_0053,ARTICLE_0436
266,USER_0053,ARTICLE_2406
267,USER_0053,ARTICLE_2782
268,USER_0053,ARTICLE_2045
269,USER_0053,ARTICLE_0446
270,USER_0054,ARTICLE_0071
271,USER_0054,ARTICLE_2868
272,USER_0054,ARTICLE_2406
273,USER_0054,ARTICLE_2791
274,USER_0054,ARTICLE_2259
275,USER_0055,ARTICLE_2045
276,USER_0055,ARTICLE_1568
277,USER_0055,ARTICLE_2868
278,USER_0055,ARTICLE_1601
279,USER_0055,ARTICLE_2865
280,USER_0056,ARTICLE_0693
281,USER_0056,ARTICLE_1859
282,USER_0056,ARTICLE_2309
283,USER_0056,ARTICLE_1624
284,USER_0056,ARTICLE_2045
285,USER_0057,ARTICLE_0446
286,USER_0057,ARTICLE_2868
287,USER_0057,ARTICLE_0220
288,USER_0057,ARTICLE_2045
289,USER_0057,ARTICLE_1881
290,USER_0058,ARTICLE_2868
291,USER_0058,ARTICLE_1601
292,USER_0058,ARTICLE_2045
293,USER_0058,ARTICLE_2021
294,USER_0058,ARTICLE_2372
295,USER_0059,ARTICLE_1624
296,USER_0059,ARTICLE_2259
297,USER_0059,ARTICLE_2868
298,USER_0059,ARTICLE_2663
299,USER_0059,ARTICLE_2406
300,USER_0060,ARTICLE_2703
301,USER_0060,ARTICLE_2868
302,USER_0060,ARTICLE_0399
303,USER_0060,ARTICLE_0226
304,USER_0060,ARTICLE_0693
305,USER_0061,ARTICLE_2868
306,USER_0061,ARTICLE_2259
307,USER_0061,ARTICLE_2394
308,USER_0061,ARTICLE_1568
309,USER_0061,ARTICLE_0699
310,USER_0062,ARTICLE_2868
311,USER_0062,ARTICLE_2865
312,USER_0062,ARTICLE_2045
313,USER_0062,ARTICLE_1568
314,USER_0062,ARTICLE_0693
315,USER_0063,ARTICLE_0033
316,USER_0063,ARTICLE_2782
317,USER_0063,ARTICLE_2868
318,USER_0063,ARTICLE_2045
319,USER_0063,ARTICLE_1568
320,USER_0064,ARTICLE_2868
321,USER_0064,ARTICLE_2045
322,USER_0064,ARTICLE_2259
323,USER_0064,ARTICLE_1568
324,USER_0064,ARTICLE_1601
325,USER_0065,ARTICLE_1159
326,USER_0065,ARTICLE_2782
327,USER_0065,ARTICLE_2045
328,USER_0065,ARTICLE_0693
329,USER_0065,ARTICLE_2406
330,USER_0066,ARTICLE_0436
331,USER_0066,ARTICLE_2865
332,USER_0066,ARTICLE_2868
333,USER_0066,ARTICLE_2045
334,USER_0066,ARTICLE_1601
335,USER_0067,ARTICLE_2868
336,USER_0067,ARTICLE_2045
337,USER_0067,ARTICLE_1568
338,USER_0067,ARTICLE_1601
339,USER_0067,ARTICLE_0220
340,USER_0068,ARTICLE_2868
341,USER_0068,ARTICLE_2259
342,USER_0068,ARTICLE_2968
343,USER_0068,ARTICLE_2045
344,USER_0068,ARTICLE_0693
345,USER_0069,ARTICLE_2259
346,USER_0069,ARTICLE_2782
347,USER_0069,ARTICLE_2803
348,USER_0069,ARTICLE_2406
349,USER_0069,ARTICLE_1881
350,USER_0070,ARTICLE_1363
351,USER_0070,ARTICLE_2868
352,USER_0070,ARTICLE_2782
353,USER_0070,ARTICLE_1568
354,USER_0070,ARTICLE_2045
355,USER_0071,ARTICLE_0098
356,USER_0071,ARTICLE_1568
357,USER_0071,ARTICLE_2868
358,USER_0071,ARTICLE_0446
359,USER_0071,ARTICLE_2259
360,USER_0072,ARTICLE_2259
361,USER_0072,ARTICLE_2967
362,USER_0072,ARTICLE_0220
363,USER_0072,ARTICLE_0647
364,USER_0072,ARTICLE_2364
365,USER_0073,ARTICLE_2868
366,USER_0073,ARTICLE_0693
367,USER_0073,ARTICLE_2259
368,USER_0073,ARTICLE_2406
369,USER_0073,ARTICLE_2782
370,USER_0074,ARTICLE_2868
371,USER_0074,ARTICLE_1601
372,USER_0074,ARTICLE_0610
373,USER_0074,ARTICLE_0968
374,USER_0074,ARTICLE_0365
375,USER_0075,ARTICLE_2868
376,USER_0075,ARTICLE_2045
377,USER_0075,ARTICLE_2259
378,USER_0075,ARTICLE_0112
379,USER_0075,ARTICLE_2364
380,USER_0076,ARTICLE_2642
381,USER_0076,ARTICLE_1568
382,USER_0076,ARTICLE_2868
383,USER_0076,ARTICLE_0411
384,USER_0076,ARTICLE_2259
385,USER_0077,ARTICLE_1568
386,USER_0077,ARTICLE_2782
387,USER_0077,ARTICLE_2868
388,USER_0077,ARTICLE_2045
389,USER_0077,ARTICLE_2406
390,USER_0078,ARTICLE_0664
391,USER_0078,ARTICLE_1000
392,USER_0078,ARTICLE_1050
393,USER_0078,ARTICLE_2416
394,USER_0078,ARTICLE_2045
395,USER_0079,ARTICLE_1824
396,USER_0079,ARTICLE_2868
397,USER_0079,ARTICLE_0181
398,USER_0079,ARTICLE_1601
399,USER_0079,ARTICLE_0278
400,USER_0080,ARTICLE_1556
401,USER_0080,ARTICLE_1601
402,USER_0080,ARTICLE_2868
403,USER_0080,ARTICLE_2045
404,USER_0080,ARTICLE_1568
405,USER_0081,ARTICLE_0411
406,USER_0081,ARTICLE_2285
407,USER_0081,ARTICLE_0670
408,USER_0081,ARTICLE_0380
409,USER_0081,ARTICLE_2868
410,USER_0082,ARTICLE_2868
411,USER_0082,ARTICLE_1624
412,USER_0082,ARTICLE_2045
413,USER_0082,ARTICLE_0693
414,USER_0082,ARTICLE_1541
415,USER_0083,ARTICLE_2406
416,USER_0083,ARTICLE_1824
417,USER_0083,ARTICLE_1028
418,USER_0083,ARTICLE_2045
419,USER_0083,ARTICLE_0436
420,USER_0084,ARTICLE_2663
421,USER_0084,ARTICLE_1624
422,USER_0084,ARTICLE_2886
423,USER_0084,ARTICLE_2223
424,USER_0084,ARTICLE_2045
425,USER_0085,ARTICLE_2045
426,USER_0085,ARTICLE_1624
427,USER_0085,ARTICLE_2868
428,USER_0085,ARTICLE_1541
429,USER_0085,ARTICLE_0220
430,USER_0086,ARTICLE_1945
431,USER_0086,ARTICLE_0693
432,USER_0086,ARTICLE_1397
433,USER_0086,ARTICLE_2782
434,USER_0086,ARTICLE_1577
435,USER_0087,ARTICLE_2868
436,USER_0087,ARTICLE_0693
437,USER_0087,ARTICLE_2045
438,USER_0087,ARTICLE_1652
439,USER_0087,ARTICLE_1568
440,USER_0088,ARTICLE_2868
441,USER_0088,ARTICLE_0399
442,USER_0088,ARTICLE_2406
443,USER_0088,ARTICLE_2259
444,USER_0088,ARTICLE_0693
445,USER_0089,ARTICLE_2868
446,USER_0089,ARTICLE_2127
447,USER_0089,ARTICLE_2782
448,USER_0089,ARTICLE_1568
449,USER_0089,ARTICLE_2259
450,USER_0090,ARTICLE_1624
451,USER_0090,ARTICLE_2259
452,USER_0090,ARTICLE_0220
453,USER_0090,ARTICLE_0102
454,USER_0090,ARTICLE_0399
455,USER_0091,ARTICLE_2868
456,USER_0091,ARTICLE_2782
457,USER_0091,ARTICLE_1568
458,USER_0091,ARTICLE_2045
459,USER_0091,ARTICLE_2806
460,USER_0092,ARTICLE_1945
461,USER_0092,ARTICLE_1881
462,USER_0092,ARTICLE_2868
463,USER_0092,ARTICLE_0693
464,USER_0092,ARTICLE_2309
465,USER_0093,ARTICLE_2868
466,USER_0093,ARTICLE_0446
467,USER_0093,ARTICLE_1568
468,USER_0093,ARTICLE_2259
469,USER_0093,ARTICLE_2698
470,USER_0094,ARTICLE_2868
471,USER_0094,ARTICLE_1568
472,USER_0094,ARTICLE_0693
473,USER_0094,ARTICLE_2126
474,USER_0094,ARTICLE_2045
475,USER_0095,ARTICLE_1824
476,USER_0095,ARTICLE_0278
477,USER_0095,ARTICLE_1965
478,USER_0095,ARTICLE_2406
479,USER_0095,ARTICLE_1028
480,USER_0096,ARTICLE_0755
481,USER_0096,ARTICLE_1568
482,USER_0096,ARTICLE_2045
483,USER_0096,ARTICLE_1601
484,USER_0096,ARTICLE_2868
485,USER_0097,ARTICLE_2492
486,USER_0097,ARTICLE_2833
487,USER_0097,ARTICLE_1624
488,USER_0097,ARTICLE_0399
489,USER_0097,ARTICLE_0693
490,USER_0098,ARTICLE_2868
491,USER_0098,ARTICLE_1947
492,USER_0098,ARTICLE_2045
493,USER_0098,ARTICLE_2406
494,USER_0098,ARTICLE_0220
495,USER_0099,ARTICLE_2729
496,USER_0099,ARTICLE_2259
497,USER_0099,ARTICLE_2868
498,USER_0099,ARTICLE_1877
499,USER_0099,ARTICLE_1881
500,USER_0100,ARTICLE_1601
501,USER_0100,ARTICLE_2045
502,USER_0100,ARTICLE_1859
503,USER_0100,ARTICLE_1824
504,USER_0100,ARTICLE_2274
505,USER_0101,ARTICLE_0968
506,USER_0101,ARTICLE_2782
507,USER_0101,ARTICLE_2868
508,USER_0101,ARTICLE_1568
509,USER_0101,ARTICLE_1601
510,USER_0102,ARTICLE_2406
511,USER_0102,ARTICLE_2045
512,USER_0102,ARTICLE_0446
513,USER_0102,ARTICLE_0436
514,USER_0102,ARTICLE_1624
515,USER_0103,ARTICLE_2126
516,USER_0103,ARTICLE_2868
517,USER_0103,ARTICLE_1624
518,USER_0103,ARTICLE_2931
519,USER_0103,ARTICLE_2259
520,USER_0104,ARTICLE_2868
521,USER_0104,ARTICLE_0923
522,USER_0104,ARTICLE_0693
523,USER_0104,ARTICLE_2259
524,USER_0104,ARTICLE_2045
525,USER_0105,ARTICLE_2868
526,USER_0105,ARTICLE_2782
527,USER_0105,ARTICLE_2259
528,USER_0105,ARTICLE_2045
529,USER_0105,ARTICLE_1624
530,USER_0106,ARTICLE_2406
531,USER_0106,ARTICLE_0220
532,USER_0106,ARTICLE_1624
533,USER_0106,ARTICLE_0399
534,USER_0106,ARTICLE_2045
535,USER_0107,ARTICLE_1624
536,USER_0107,ARTICLE_2868
537,USER_0107,ARTICLE_2259
538,USER_0107,ARTICLE_0220
539,USER_0107,ARTICLE_2782
540,USER_0108,ARTICLE_2576
541,USER_0108,ARTICLE_2434
542,USER_0108,ARTICLE_2868
543,USER_0108,ARTICLE_2259
544,USER_0108,ARTICLE_1672
545,USER_0109,ARTICLE_0693
546,USER_0109,ARTICLE_2223
547,USER_0109,ARTICLE_1577
548,USER_0109,ARTICLE_2042
549,USER_0109,ARTICLE_2406
550,USER_0110,ARTICLE_1177
551,USER_0110,ARTICLE_2868
552,USER_0110,ARTICLE_2045
553,USER_0110,ARTICLE_2406
554,USER_0110,ARTICLE_0446
555,USER_0111,ARTICLE_2259
556,USER_0111,ARTICLE_2868
557,USER_0111,ARTICLE_2573
558,USER_0111,ARTICLE_2045
559,USER_0111,ARTICLE_1624
560,USER_0112,ARTICLE_2868
561,USER_0112,ARTICLE_0693
562,USER_0112,ARTICLE_1624
563,USER_0112,ARTICLE_2045
564,USER_0112,ARTICLE_0399
565,USER_0113,ARTICLE_2782
566,USER_0113,ARTICLE_2045
567,USER_0113,ARTICLE_2868
568,USER_0113,ARTICLE_0446
569,USER_0113,ARTICLE_0610
570,USER_0114,ARTICLE_2782
571,USER_0114,ARTICLE_2698
572,USER_0114,ARTICLE_2259
573,USER_0114,ARTICLE_1257
574,USER_0114,ARTICLE_2045
575,USER_0115,ARTICLE_0625
576,USER_0115,ARTICLE_2782
577,USER_0115,ARTICLE_2868
578,USER_0115,ARTICLE_2099
579,USER_0115,ARTICLE_1568
580,USER_0116,ARTICLE_2406
581,USER_0116,ARTICLE_0446
582,USER_0116,ARTICLE_2782
583,USER_0116,ARTICLE_1257
584,USER_0116,ARTICLE_0693
585,USER_0117,ARTICLE_2045
586,USER_0117,ARTICLE_2782
587,USER_0117,ARTICLE_1568
588,USER_0117,ARTICLE_2259
589,USER_0117,ARTICLE_2865
590,USER_0118,ARTICLE_1624
591,USER_0118,ARTICLE_2259
592,USER_0118,ARTICLE_2868
593,USER_0118,ARTICLE_0553
594,USER_0118,ARTICLE_0399
595,USER_0119,ARTICLE_2868
596,USER_0119,ARTICLE_0968
597,USER_0119,ARTICLE_2338
598,USER_0119,ARTICLE_2045
599,USER_0119,ARTICLE_2259
600,USER_0120,ARTICLE_2149
601,USER_0120,ARTICLE_1568
602,USER_0120,ARTICLE_0220
603,USER_0120,ARTICLE_2309
604,USER_0120,ARTICLE_2259
605,USER_0121,ARTICLE_2651
606,USER_0121,ARTICLE_0367
607,USER_0121,ARTICLE_0033
608,USER_0121,ARTICLE_2868
609,USER_0121,ARTICLE_0399
610,USER_0122,ARTICLE_2045
611,USER_0122,ARTICLE_2782
612,USER_0122,ARTICLE_2259
613,USER_0122,ARTICLE_2868
614,USER_0122,ARTICLE_0220
615,USER_0123,ARTICLE_1624
616,USER_0123,ARTICLE_2868
617,USER_0123,ARTICLE_2045
618,USER_0123,ARTICLE_2259
619,USER_0123,ARTICLE_0446
620,USER_0124,ARTICLE_2651
621,USER_0124,ARTICLE_2868
622,USER_0124,ARTICLE_2126
623,USER_0124,ARTICLE_2045
624,USER_0124,ARTICLE_2406
625,USER_0125,ARTICLE_2782
626,USER_0125,ARTICLE_1568
627,USER_0125,ARTICLE_2045
628,USER_0125,ARTICLE_2406
629,USER_0125,ARTICLE_2868
630,USER_0126,ARTICLE_0968
631,USER_0126,ARTICLE_2738
632,USER_0126,ARTICLE_0610
633,USER_0126,ARTICLE_2045
634,USER_0126,ARTICLE_2782
635,USER_0127,ARTICLE_2164
636,USER_0127,ARTICLE_2868
637,USER_0127,ARTICLE_2406
638,USER_0127,ARTICLE_2259
639,USER_0127,ARTICLE_2045
640,USER_0128,ARTICLE_1177
641,USER_0128,ARTICLE_0446
642,USER_0128,ARTICLE_0220
643,USER_0128,ARTICLE_2045
644,USER_0128,ARTICLE_0693
645,USER_0129,ARTICLE_0436
646,USER_0129,ARTICLE_2045
647,USER_0129,ARTICLE_2868
648,USER_0129,ARTICLE_2782
649,USER_0129,ARTICLE_1601
650,USER_0130,ARTICLE_0169
651,USER_0130,ARTICLE_2782
652,USER_0130,ARTICLE_1568
653,USER_0130,ARTICLE_2259
654,USER_0130,ARTICLE_2865
655,USER_0131,ARTICLE_0780
656,USER_0131,ARTICLE_0446
657,USER_0131,ARTICLE_0220
658,USER_0131,ARTICLE_2045
659,USER_0131,ARTICLE_2868
660,USER_0132,ARTICLE_1192
661,USER_0132,ARTICLE_2026
662,USER_0132,ARTICLE_2868
663,USER_0132,ARTICLE_1714
664,USER_0132,ARTICLE_2259
665,USER_0133,ARTICLE_2126
666,USER_0133,ARTICLE_2868
667,USER_0133,ARTICLE_1624
668,USER_0133,ARTICLE_1568
669,USER_0133,ARTICLE_2259
670,USER_0134,ARTICLE_2259
671,USER_0134,ARTICLE_2782
672,USER_0134,ARTICLE_2406
673,USER_0134,ARTICLE_2868
674,USER_0134,ARTICLE_2576
675,USER_0135,ARTICLE_0446
676,USER_0135,ARTICLE_0979
677,USER_0135,ARTICLE_1624
678,USER_0135,ARTICLE_2868
679,USER_0135,ARTICLE_2782
680,USER_0136,ARTICLE_0931
681,USER_0136,ARTICLE_0439
682,USER_0136,ARTICLE_2868
683,USER_0136,ARTICLE_2045
684,USER_0136,ARTICLE_0061
685,USER_0137,ARTICLE_2868
686,USER_0137,ARTICLE_1624
687,USER_0137,ARTICLE_2782
688,USER_0137,ARTICLE_1568
689,USER_0137,ARTICLE_2259
690,USER_0138,ARTICLE_0436
691,USER_0138,ARTICLE_2868
692,USER_0138,ARTICLE_2782
693,USER_0138,ARTICLE_2045
694,USER_0138,ARTICLE_2406
695,USER_0139,ARTICLE_1568
696,USER_0139,ARTICLE_2868
697,USER_0139,ARTICLE_2045
698,USER_0139,ARTICLE_2782
699,USER_0139,ARTICLE_2259
700,USER_0140,ARTICLE_2493
701,USER_0140,ARTICLE_1018
702,USER_0140,ARTICLE_2021
703,USER_0140,ARTICLE_2868
704,USER_0140,ARTICLE_1601
705,USER_0141,ARTICLE_0957
706,USER_0141,ARTICLE_2868
707,USER_0141,ARTICLE_0033
708,USER_0141,ARTICLE_1624
709,USER_0141,ARTICLE_0220
710,USER_0142,ARTICLE_2045
711,USER_0142,ARTICLE_0352
712,USER_0142,ARTICLE_2868
713,USER_0142,ARTICLE_1601
714,USER_0142,ARTICLE_2782
715,USER_0143,ARTICLE_2406
716,USER_0143,ARTICLE_2868
717,USER_0143,ARTICLE_2698
718,USER_0143,ARTICLE_2045
719,USER_0143,ARTICLE_0968
720,USER_0144,ARTICLE_0411
721,USER_0144,ARTICLE_2045
722,USER_0144,ARTICLE_2259
723,USER_0144,ARTICLE_2868
724,USER_0144,ARTICLE_1246
725,USER_0145,ARTICLE_2868
726,USER_0145,ARTICLE_2406
727,USER_0145,ARTICLE_2085
728,USER_0145,ARTICLE_1924
729,USER_0145,ARTICLE_2126
730,USER_0146,ARTICLE_2868
731,USER_0146,ARTICLE_0672
732,USER_0146,ARTICLE_1568
733,USER_0146,ARTICLE_2126
734,USER_0146,ARTICLE_2045
735,USER_0147,ARTICLE_2650
736,USER_0147,ARTICLE_2045
737,USER_0147,ARTICLE_1924
738,USER_0147,ARTICLE_2782
739,USER_0147,ARTICLE_1624
740,USER_0148,ARTICLE_2045
741,USER_0148,ARTICLE_0693
742,USER_0148,ARTICLE_2868
743,USER_0148,ARTICLE_0682
744,USER_0148,ARTICLE_2406
745,USER_0149,ARTICLE_0968
746,USER_0149,ARTICLE_1568
747,USER_0149,ARTICLE_2738
748,USER_0149,ARTICLE_2782
749,USER_0149,ARTICLE_2045
750,USER_0150,ARTICLE_0693
751,USER_0150,ARTICLE_2406
752,USER_0150,ARTICLE_2045
753,USER_0150,ARTICLE_2868
754,USER_0150,ARTICLE_0446
755,USER_0151,ARTICLE_1710
756,USER_0151,ARTICLE_0033
757,USER_0151,ARTICLE_1552
758,USER_0151,ARTICLE_2782
759,USER_0151,ARTICLE_2364
760,USER_0152,ARTICLE_0218
761,USER_0152,ARTICLE_0436
762,USER_0152,ARTICLE_2045
763,USER_0152,ARTICLE_2868
764,USER_0152,ARTICLE_1601
765,USER_0153,ARTICLE_2514
766,USER_0153,ARTICLE_2025
767,USER_0153,ARTICLE_0975
768,USER_0153,ARTICLE_2764
769,USER_0153,ARTICLE_2751
770,USER_0154,ARTICLE_1624
771,USER_0154,ARTICLE_0399
772,USER_0154,ARTICLE_1568
773,USER_0154,ARTICLE_2868
774,USER_0154,ARTICLE_2259
775,USER_0155,ARTICLE_0682
