,userID,articleID
114,USER_0022,ARTICLE_2085
115,USER_0023,ARTICLE_0610
116,USER_0023,ARTICLE_2021
117,USER_0023,ARTICLE_2894
118,USER_0023,ARTICLE_2492
119,USER_0023,ARTICLE_2868
120,USER_0024,ARTICLE_2782
121,USER_0024,ARTICLE_0389
122,USER_0024,ARTICLE_1824
123,USER_0024,ARTICLE_0885
124,USER_0024,ARTICLE_2684
125,USER_0025,ARTICLE_1159
126,USER_0025,ARTICLE_1601
127,USER_0025,ARTICLE_1384
128,USER_0025,ARTICLE_2485
129,USER_0025,ARTICLE_1499
130,USER_0026,ARTICLE_0968
131,USER_0026,ARTICLE_0220
132,USER_0026,ARTICLE_2583
133,USER_0026,ARTICLE_1568
134,USER_0026,ARTICLE_2364
135,USER_0027,ARTICLE_0446
136,USER_0027,ARTICLE_1648
137,USER_0027,ARTICLE_2504
138,USER_0027,ARTICLE_2428
139,USER_0027,ARTICLE_2456
140,USER_0028,ARTICLE_2279
141,USER_0028,ARTICLE_1824
142,USER_0028,ARTICLE_2861
143,USER_0028,ARTICLE_1333
144,USER_0028,ARTICLE_2045
145,USER_0029,ARTICLE_0411
146,USER_0029,ARTICLE_2889
147,USER_0029,ARTICLE_2782
148,USER_0029,ARTICLE_0664
149,USER_0029,ARTICLE_1568
150,USER_0030,ARTICLE_1541
151,USER_0030,ARTICLE_2782
152,USER_0030,ARTICLE_2052
153,USER_0030,ARTICLE_2406
154,USER_0030,ARTICLE_0599
155,USER_0031,ARTICLE_0071
156,USER_0031,ARTICLE_0588
157,USER_0031,ARTICLE_1910
158,USER_0031,ARTICLE_2868
159,USER_0031,ARTICLE_2782
160,USER_0032,ARTICLE_2958
161,USER_0032,ARTICLE_0118
162,USER_0032,ARTICLE_1028
163,USER_0032,ARTICLE_1408
164,USER_0032,ARTICLE_2087
165,USER_0033,ARTICLE_2360
166,USER_0033,ARTICLE_2259
167,USER_0033,ARTICLE_1159
168,USER_0033,ARTICLE_0220
169,USER_0033,ARTICLE_0061
170,USER_0034,ARTICLE_1624
171,USER_0034,ARTICLE_2045
172,USER_0034,ARTICLE_2490
173,USER_0034,ARTICLE_0535
174,USER_0034,ARTICLE_2782
175,USER_0035,ARTICLE_2151
176,USER_0035,ARTICLE_1140
177,USER_0035,ARTICLE_2045
178,USER_0035,ARTICLE_0220
179,USER_0035,ARTICLE_1267
180,USER_0036,ARTICLE_2642
181,USER_0036,ARTICLE_2641
182,USER_0036,ARTICLE_0406
183,USER_0036,ARTICLE_2394
184,USER_0036,ARTICLE_2727
185,USER_0037,ARTICLE_1413
186,USER_0037,ARTICLE_2573
187,USER_0037,ARTICLE_0838
188,USER_0037,ARTICLE_2126
189,USER_0037,ARTICLE_2698
190,USER_0038,ARTICLE_1460
191,USER_0038,ARTICLE_0756
192,USER_0038,ARTICLE_2364
193,USER_0038,ARTICLE_2868
194,USER_0038,ARTICLE_2438
195,USER_0039,ARTICLE_2592
196,USER_0039,ARTICLE_1824
197,USER_0039,ARTICLE_0682
198,USER_0039,ARTICLE_1443
199,USER_0039,ARTICLE_0286
200,USER_0040,ARTICLE_0446
201,USER_0040,ARTICLE_0439
202,USER_0040,ARTICLE_0399
203,USER_0040,ARTICLE_1624
204,USER_0040,ARTICLE_2865
205,USER_0041,ARTICLE_0446
206,USER_0041,ARTICLE_0979
207,USER_0041,ARTICLE_0033
208,USER_0041,ARTICLE_0439
209,USER_0041,ARTICLE_0520
210,USER_0042,ARTICLE_2126
211,USER_0042,ARTICLE_0664
212,USER_0042,ARTICLE_1568
213,USER_0042,ARTICLE_2259
214,USER_0042,ARTICLE_2698
215,USER_0043,ARTICLE_2338
216,USER_0043,ARTICLE_2868
217,USER_0043,ARTICLE_0809
218,USER_0043,ARTICLE_2700
219,USER_0043,ARTICLE_1568
220,USER_0044,ARTICLE_1859
221,USER_0044,ARTICLE_2274
222,USER_0044,ARTICLE_1413
223,USER_0044,ARTICLE_0938
224,USER_0044,ARTICLE_2025
225,USER_0045,ARTICLE_2606
226,USER_0045,ARTICLE_2698
227,USER_0045,ARTICLE_1568
228,USER_0045,ARTICLE_0693
229,USER_0045,ARTICLE_0123
230,USER_0046,ARTICLE_0033
231,USER_0046,ARTICLE_2967
232,USER_0046,ARTICLE_1743
233,USER_0046,ARTICLE_2782
234,USER_0046,ARTICLE_2309
235,USER_0047,ARTICLE_1028
236,USER_0047,ARTICLE_2592
237,USER_0047,ARTICLE_2541
238,USER_0047,ARTICLE_2055
239,USER_0047,ARTICLE_0194
240,USER_0048,ARTICLE_0322
241,USER_0048,ARTICLE_1997
242,USER_0048,ARTICLE_1492
243,USER_0048,ARTICLE_1141
244,USER_0048,ARTICLE_2657
245,USER_0049,ARTICLE_2126
246,USER_0049,ARTICLE_0399
247,USER_0049,ARTICLE_2865
248,USER_0049,ARTICLE_1672
249,USER_0049,ARTICLE_1267
250,USER_0050,ARTICLE_1522
251,USER_0050,ARTICLE_0693
252,USER_0050,ARTICLE_2586
253,USER_0050,ARTICLE_3006
254,USER_0050,ARTICLE_0399
255,USER_0051,ARTICLE_2889
256,USER_0051,ARTICLE_2782
257,USER_0051,ARTICLE_2868
258,USER_0051,ARTICLE_0436
259,USER_0051,ARTICLE_0610
260,USER_0052,ARTICLE_2865
261,USER_0052,ARTICLE_2803
262,USER_0052,ARTICLE_1402
263,USER_0052,ARTICLE_2665
264,USER_0052,ARTICLE_1947
265,USER_0053,ARTICLE_2782
266,USER_0053,ARTICLE_0364
267,USER_0053,ARTICLE_1375
268,USER_0053,ARTICLE_0854
269,USER_0053,ARTICLE_2448
270,USER_0054,ARTICLE_2967
271,USER_0054,ARTICLE_0258
272,USER_0054,ARTICLE_1159
273,USER_0054,ARTICLE_0780
274,USER_0054,ARTICLE_2151
275,USER_0055,ARTICLE_2868
276,USER_0055,ARTICLE_2493
277,USER_0055,ARTICLE_0882
278,USER_0055,ARTICLE_0816
279,USER_0055,ARTICLE_2370
280,USER_0056,ARTICLE_1384
281,USER_0056,ARTICLE_1499
282,USER_0056,ARTICLE_2698
283,USER_0056,ARTICLE_1624
284,USER_0056,ARTICLE_2868
285,USER_0057,ARTICLE_2698
286,USER_0057,ARTICLE_1652
287,USER_0057,ARTICLE_1881
288,USER_0057,ARTICLE_0200
289,USER_0057,ARTICLE_0371
290,USER_0058,ARTICLE_2164
291,USER_0058,ARTICLE_1697
292,USER_0058,ARTICLE_2816
293,USER_0058,ARTICLE_1620
294,USER_0058,ARTICLE_2931
295,USER_0059,ARTICLE_2868
296,USER_0059,ARTICLE_2045
297,USER_0059,ARTICLE_2698
298,USER_0059,ARTICLE_2782
299,USER_0059,ARTICLE_1601
300,USER_0060,ARTICLE_2389
301,USER_0060,ARTICLE_0931
302,USER_0060,ARTICLE_0858
303,USER_0060,ARTICLE_2868
304,USER_0060,ARTICLE_0446
305,USER_0061,ARTICLE_2126
306,USER_0061,ARTICLE_0664
307,USER_0061,ARTICLE_0588
308,USER_0061,ARTICLE_0071
309,USER_0061,ARTICLE_0561
310,USER_0062,ARTICLE_0699
311,USER_0062,ARTICLE_2868
312,USER_0062,ARTICLE_1621
313,USER_0062,ARTICLE_1779
314,USER_0062,ARTICLE_0436
315,USER_0063,ARTICLE_2868
316,USER_0063,ARTICLE_1165
317,USER_0063,ARTICLE_1633
318,USER_0063,ARTICLE_2782
319,USER_0063,ARTICLE_2127
320,USER_0064,ARTICLE_0664
321,USER_0064,ARTICLE_0411
322,USER_0064,ARTICLE_0588
323,USER_0064,ARTICLE_2099
324,USER_0064,ARTICLE_0508
325,USER_0065,ARTICLE_2889
326,USER_0065,ARTICLE_2782
327,USER_0065,ARTICLE_2438
328,USER_0065,ARTICLE_0610
329,USER_0065,ARTICLE_0436
330,USER_0066,ARTICLE_1621
331,USER_0066,ARTICLE_1244
332,USER_0066,ARTICLE_1281
333,USER_0066,ARTICLE_1384
334,USER_0066,ARTICLE_2569
335,USER_0067,ARTICLE_0664
336,USER_0067,ARTICLE_0108
337,USER_0067,ARTICLE_0017
338,USER_0067,ARTICLE_0058
339,USER_0067,ARTICLE_2887
340,USER_0068,ARTICLE_0968
341,USER_0068,ARTICLE_2493
342,USER_0068,ARTICLE_0436
343,USER_0068,ARTICLE_2868
344,USER_0068,ARTICLE_2889
345,USER_0069,ARTICLE_0259
346,USER_0069,ARTICLE_0068
347,USER_0069,ARTICLE_0664
348,USER_0069,ARTICLE_2868
349,USER_0069,ARTICLE_1801
350,USER_0070,ARTICLE_0251
351,USER_0070,ARTICLE_1754
352,USER_0070,ARTICLE_2129
353,USER_0070,ARTICLE_0388
354,USER_0070,ARTICLE_2524
355,USER_0071,ARTICLE_0442
356,USER_0071,ARTICLE_2112
357,USER_0071,ARTICLE_1008
358,USER_0071,ARTICLE_0377
359,USER_0071,ARTICLE_2803
360,USER_0072,ARTICLE_1470
361,USER_0072,ARTICLE_1384
362,USER_0072,ARTICLE_0523
363,USER_0072,ARTICLE_1714
364,USER_0072,ARTICLE_2220
365,USER_0073,ARTICLE_2782
366,USER_0073,ARTICLE_1568
367,USER_0073,ARTICLE_2868
368,USER_0073,ARTICLE_0419
369,USER_0073,ARTICLE_1743
370,USER_0074,ARTICLE_1541
371,USER_0074,ARTICLE_2406
372,USER_0074,ARTICLE_1601
373,USER_0074,ARTICLE_0599
374,USER_0074,ARTICLE_0878
375,USER_0075,ARTICLE_1185
376,USER_0075,ARTICLE_2485
377,USER_0075,ARTICLE_1728
378,USER_0075,ARTICLE_1286
379,USER_0075,ARTICLE_1568
380,USER_0076,ARTICLE_2045
381,USER_0076,ARTICLE_2738
382,USER_0076,ARTICLE_1871
383,USER_0076,ARTICLE_2118
384,USER_0076,ARTICLE_2311
385,USER_0077,ARTICLE_0442
386,USER_0077,ARTICLE_1008
387,USER_0077,ARTICLE_2112
388,USER_0077,ARTICLE_1620
389,USER_0077,ARTICLE_0377
390,USER_0078,ARTICLE_0693
391,USER_0078,ARTICLE_0753
392,USER_0078,ARTICLE_1397
393,USER_0078,ARTICLE_1945
394,USER_0078,ARTICLE_2079
395,USER_0079,ARTICLE_1177
396,USER_0079,ARTICLE_1418
397,USER_0079,ARTICLE_1945
398,USER_0079,ARTICLE_0753
399,USER_0079,ARTICLE_1397
400,USER_0080,ARTICLE_2990
401,USER_0080,ARTICLE_1371
402,USER_0080,ARTICLE_1240
403,USER_0080,ARTICLE_1468
404,USER_0080,ARTICLE_2404
405,USER_0081,ARTICLE_0693
406,USER_0081,ARTICLE_2127
407,USER_0081,ARTICLE_2223
408,USER_0081,ARTICLE_2868
409,USER_0081,ARTICLE_0399
410,USER_0082,ARTICLE_1577
411,USER_0082,ARTICLE_1439
412,USER_0082,ARTICLE_0102
413,USER_0082,ARTICLE_0931
414,USER_0082,ARTICLE_2782
415,USER_0083,ARTICLE_0436
416,USER_0083,ARTICLE_2868
417,USER_0083,ARTICLE_2337
418,USER_0083,ARTICLE_1305
419,USER_0083,ARTICLE_1884
420,USER_0084,ARTICLE_2868
421,USER_0084,ARTICLE_0249
422,USER_0084,ARTICLE_1474
423,USER_0084,ARTICLE_2026
424,USER_0084,ARTICLE_1814
425,USER_0085,ARTICLE_0979
426,USER_0085,ARTICLE_0439
427,USER_0085,ARTICLE_0878
428,USER_0085,ARTICLE_0750
429,USER_0085,ARTICLE_2737
430,USER_0086,ARTICLE_0912
431,USER_0086,ARTICLE_2868
432,USER_0086,ARTICLE_2259
433,USER_0086,ARTICLE_2126
434,USER_0086,ARTICLE_0399
435,USER_0087,ARTICLE_2045
436,USER_0087,ARTICLE_2806
437,USER_0087,ARTICLE_1871
438,USER_0087,ARTICLE_0502
439,USER_0087,ARTICLE_2148
440,USER_0088,ARTICLE_2729
441,USER_0088,ARTICLE_0331
442,USER_0088,ARTICLE_0585
443,USER_0088,ARTICLE_2309
444,USER_0088,ARTICLE_0920
445,USER_0089,ARTICLE_0364
446,USER_0089,ARTICLE_2573
447,USER_0089,ARTICLE_2868
448,USER_0089,ARTICLE_2259
449,USER_0089,ARTICLE_2782
450,USER_0090,ARTICLE_2164
451,USER_0090,ARTICLE_0284
452,USER_0090,ARTICLE_2378
453,USER_0090,ARTICLE_2406
454,USER_0090,ARTICLE_0399
455,USER_0091,ARTICLE_1192
456,USER_0091,ARTICLE_2026
457,USER_0091,ARTICLE_1714
458,USER_0091,ARTICLE_1624
459,USER_0091,ARTICLE_2485
460,USER_0092,ARTICLE_2931
461,USER_0092,ARTICLE_2386
462,USER_0092,ARTICLE_0993
463,USER_0092,ARTICLE_0150
464,USER_0092,ARTICLE_0220
465,USER_0093,ARTICLE_2126
466,USER_0093,ARTICLE_0664
467,USER_0093,ARTICLE_1568
468,USER_0093,ARTICLE_2698
469,USER_0093,ARTICLE_2259
470,USER_0094,ARTICLE_2601
471,USER_0094,ARTICLE_0693
472,USER_0094,ARTICLE_1630
473,USER_0094,ARTICLE_1624
474,USER_0094,ARTICLE_0399
475,USER_0095,ARTICLE_1159
476,USER_0095,ARTICLE_0399
477,USER_0095,ARTICLE_2651
478,USER_0095,ARTICLE_1253
479,USER_0095,ARTICLE_2337
480,USER_0096,ARTICLE_0419
481,USER_0096,ARTICLE_0046
482,USER_0096,ARTICLE_2782
483,USER_0096,ARTICLE_2868
484,USER_0096,ARTICLE_0241
485,USER_0097,ARTICLE_1568
486,USER_0097,ARTICLE_1028
487,USER_0097,ARTICLE_2099
488,USER_0097,ARTICLE_2151
489,USER_0097,ARTICLE_2631
490,USER_0098,ARTICLE_2430
491,USER_0098,ARTICLE_0220
492,USER_0098,ARTICLE_0610
493,USER_0098,ARTICLE_0682
494,USER_0098,ARTICLE_2096
495,USER_0099,ARTICLE_0693
496,USER_0099,ARTICLE_0868
497,USER_0099,ARTICLE_2668
498,USER_0099,ARTICLE_2406
499,USER_0099,ARTICLE_1624
500,USER_0100,ARTICLE_0436
501,USER_0100,ARTICLE_2782
502,USER_0100,ARTICLE_1159
503,USER_0100,ARTICLE_0399
504,USER_0100,ARTICLE_2406
505,USER_0101,ARTICLE_0753
506,USER_0101,ARTICLE_1945
507,USER_0101,ARTICLE_1617
508,USER_0101,ARTICLE_0693
509,USER_0101,ARTICLE_1949
510,USER_0102,ARTICLE_0852
511,USER_0102,ARTICLE_2868
512,USER_0102,ARTICLE_1803
513,USER_0102,ARTICLE_1159
514,USER_0102,ARTICLE_2698
515,USER_0103,ARTICLE_0258
516,USER_0103,ARTICLE_2737
517,USER_0103,ARTICLE_2782
518,USER_0103,ARTICLE_2364
519,USER_0103,ARTICLE_2223
520,USER_0104,ARTICLE_2406
521,USER_0104,ARTICLE_2868
522,USER_0104,ARTICLE_0693
523,USER_0104,ARTICLE_0336
524,USER_0104,ARTICLE_2698
525,USER_0105,ARTICLE_2364
526,USER_0105,ARTICLE_1881
527,USER_0105,ARTICLE_0502
528,USER_0105,ARTICLE_0364
529,USER_0105,ARTICLE_2868
530,USER_0106,ARTICLE_2782
531,USER_0106,ARTICLE_1965
532,USER_0106,ARTICLE_2024
533,USER_0106,ARTICLE_0000
534,USER_0106,ARTICLE_1333
535,USER_0107,ARTICLE_0968
536,USER_0107,ARTICLE_2782
537,USER_0107,ARTICLE_2868
538,USER_0107,ARTICLE_1568
539,USER_0107,ARTICLE_1601
540,USER_0108,ARTICLE_0265
541,USER_0108,ARTICLE_0438
542,USER_0108,ARTICLE_1577
543,USER_0108,ARTICLE_1824
544,USER_0108,ARTICLE_2364
545,USER_0109,ARTICLE_1257
546,USER_0109,ARTICLE_2911
547,USER_0109,ARTICLE_0437
548,USER_0109,ARTICLE_0079
549,USER_0109,ARTICLE_2868
550,USER_0110,ARTICLE_2493
551,USER_0110,ARTICLE_0592
552,USER_0110,ARTICLE_1568
553,USER_0110,ARTICLE_0610
554,USER_0110,ARTICLE_2868
555,USER_0111,ARTICLE_3006
556,USER_0111,ARTICLE_0437
557,USER_0111,ARTICLE_1777
558,USER_0111,ARTICLE_0329
559,USER_0111,ARTICLE_2616
560,USER_0112,ARTICLE_1303
561,USER_0112,ARTICLE_2368
562,USER_0112,ARTICLE_2088
563,USER_0112,ARTICLE_2021
564,USER_0112,ARTICLE_2118
565,USER_0113,ARTICLE_1878
566,USER_0113,ARTICLE_2259
567,USER_0113,ARTICLE_0931
568,USER_0113,ARTICLE_2725
569,USER_0113,ARTICLE_2782
570,USER_0114,ARTICLE_0352
571,USER_0114,ARTICLE_2335
572,USER_0114,ARTICLE_2868
573,USER_0114,ARTICLE_2364
574,USER_0114,ARTICLE_2592
575,USER_0115,ARTICLE_0968
576,USER_0115,ARTICLE_1601
577,USER_0115,ARTICLE_2738
578,USER_0115,ARTICLE_2148
579,USER_0115,ARTICLE_1945
580,USER_0116,ARTICLE_2259
581,USER_0116,ARTICLE_3006
582,USER_0116,ARTICLE_1945
583,USER_0116,ARTICLE_2126
584,USER_0116,ARTICLE_2868
585,USER_0117,ARTICLE_2151
586,USER_0117,ARTICLE_2904
587,USER_0117,ARTICLE_2816
588,USER_0117,ARTICLE_1124
589,USER_0117,ARTICLE_1586
590,USER_0118,ARTICLE_0411
591,USER_0118,ARTICLE_2164
592,USER_0118,ARTICLE_0108
593,USER_0118,ARTICLE_1325
594,USER_0118,ARTICLE_1567
595,USER_0119,ARTICLE_2570
596,USER_0119,ARTICLE_1498
597,USER_0119,ARTICLE_1638
598,USER_0119,ARTICLE_2365
599,USER_0119,ARTICLE_1987
600,USER_0120,ARTICLE_2782
601,USER_0120,ARTICLE_0436
602,USER_0120,ARTICLE_2045
603,USER_0120,ARTICLE_2868
604,USER_0120,ARTICLE_1743
605,USER_0121,ARTICLE_1439
606,USER_0121,ARTICLE_0588
607,USER_0121,ARTICLE_0363
608,USER_0121,ARTICLE_0733
609,USER_0121,ARTICLE_2467
610,USER_0122,ARTICLE_0436
611,USER_0122,ARTICLE_0647
612,USER_0122,ARTICLE_2968
613,USER_0122,ARTICLE_2782
614,USER_0122,ARTICLE_2764
615,USER_0123,ARTICLE_0367
616,USER_0123,ARTICLE_2651
617,USER_0123,ARTICLE_0033
618,USER_0123,ARTICLE_1416
619,USER_0123,ARTICLE_2489
620,USER_0124,ARTICLE_2085
621,USER_0124,ARTICLE_2223
622,USER_0124,ARTICLE_1036
623,USER_0124,ARTICLE_2570
624,USER_0124,ARTICLE_2868
625,USER_0125,ARTICLE_1474
626,USER_0125,ARTICLE_2285
627,USER_0125,ARTICLE_0766
628,USER_0125,ARTICLE_1841
629,USER_0125,ARTICLE_0399
630,USER_0126,ARTICLE_0061
631,USER_0126,ARTICLE_0635
632,USER_0126,ARTICLE_0033
633,USER_0126,ARTICLE_0336
634,USER_0126,ARTICLE_2967
635,USER_0127,ARTICLE_0446
636,USER_0127,ARTICLE_2274
637,USER_0127,ARTICLE_0784
638,USER_0127,ARTICLE_1213
639,USER_0127,ARTICLE_2389
640,USER_0128,ARTICLE_0971
641,USER_0128,ARTICLE_0829
642,USER_0128,ARTICLE_2889
643,USER_0128,ARTICLE_0635
644,USER_0128,ARTICLE_0410
645,USER_0129,ARTICLE_1257
646,USER_0129,ARTICLE_2726
647,USER_0129,ARTICLE_2299
648,USER_0129,ARTICLE_2698
649,USER_0129,ARTICLE_2364
650,USER_0130,ARTICLE_0693
651,USER_0130,ARTICLE_2223
652,USER_0130,ARTICLE_2042
653,USER_0130,ARTICLE_1577
654,USER_0130,ARTICLE_1824
655,USER_0131,ARTICLE_0385
656,USER_0131,ARTICLE_1383
657,USER_0131,ARTICLE_1080
658,USER_0131,ARTICLE_1661
659,USER_0131,ARTICLE_2911
660,USER_0132,ARTICLE_2656
661,USER_0132,ARTICLE_2694
662,USER_0132,ARTICLE_2702
663,USER_0132,ARTICLE_2698
664,USER_0132,ARTICLE_2868
665,USER_0133,ARTICLE_2868
666,USER_0133,ARTICLE_0399
667,USER_0133,ARTICLE_2968
668,USER_0133,ARTICLE_1405
669,USER_0133,ARTICLE_2587
670,USER_0134,ARTICLE_1947
671,USER_0134,ARTICLE_0504
672,USER_0134,ARTICLE_2651
673,USER_0134,ARTICLE_0102
674,USER_0134,ARTICLE_1300
675,USER_0135,ARTICLE_0259
676,USER_0135,ARTICLE_2966
677,USER_0135,ARTICLE_1624
678,USER_0135,ARTICLE_1881
679,USER_0135,ARTICLE_2928
680,USER_0136,ARTICLE_2782
681,USER_0136,ARTICLE_2541
682,USER_0136,ARTICLE_1824
683,USER_0136,ARTICLE_2889
684,USER_0136,ARTICLE_0476
685,USER_0137,ARTICLE_0777
686,USER_0137,ARTICLE_2868
687,USER_0137,ARTICLE_0220
688,USER_0137,ARTICLE_0365
689,USER_0137,ARTICLE_2192
690,USER_0138,ARTICLE_1911
691,USER_0138,ARTICLE_2099
692,USER_0138,ARTICLE_2782
693,USER_0138,ARTICLE_2868
694,USER_0138,ARTICLE_0351
695,USER_0139,ARTICLE_1287
696,USER_0139,ARTICLE_1213
697,USER_0139,ARTICLE_0755
698,USER_0139,ARTICLE_1273
699,USER_0139,ARTICLE_0668
700,USER_0140,ARTICLE_1601
701,USER_0140,ARTICLE_2868
702,USER_0140,ARTICLE_0561
703,USER_0140,ARTICLE_1568
704,USER_0140,ARTICLE_0610
705,USER_0141,ARTICLE_2868
706,USER_0141,ARTICLE_2928
707,USER_0141,ARTICLE_2493
708,USER_0141,ARTICLE_2259
709,USER_0141,ARTICLE_0693
710,USER_0142,ARTICLE_1601
711,USER_0142,ARTICLE_2021
712,USER_0142,ARTICLE_2868
713,USER_0142,ARTICLE_0187
714,USER_0142,ARTICLE_2493
715,USER_0143,ARTICLE_1568
716,USER_0143,ARTICLE_2782
717,USER_0143,ARTICLE_1956
718,USER_0143,ARTICLE_2592
719,USER_0143,ARTICLE_1333
720,USER_0144,ARTICLE_2127
721,USER_0144,ARTICLE_0805
722,USER_0144,ARTICLE_2868
723,USER_0144,ARTICLE_0677
724,USER_0144,ARTICLE_2782
725,USER_0145,ARTICLE_2087
726,USER_0145,ARTICLE_1513
727,USER_0145,ARTICLE_0868
728,USER_0145,ARTICLE_0744
729,USER_0145,ARTICLE_0693
730,USER_0146,ARTICLE_2621
731,USER_0146,ARTICLE_0365
732,USER_0146,ARTICLE_2724
733,USER_0146,ARTICLE_0555
734,USER_0146,ARTICLE_0541
735,USER_0147,ARTICLE_0878
736,USER_0147,ARTICLE_2131
737,USER_0147,ARTICLE_0433
738,USER_0147,ARTICLE_1044
739,USER_0147,ARTICLE_1566
740,USER_0148,ARTICLE_2782
741,USER_0148,ARTICLE_1743
742,USER_0148,ARTICLE_0258
743,USER_0148,ARTICLE_0436
744,USER_0148,ARTICLE_2868
745,USER_0149,ARTICLE_0592
746,USER_0149,ARTICLE_2735
747,USER_0149,ARTICLE_1566
748,USER_0149,ARTICLE_1621
749,USER_0149,ARTICLE_0429
750,USER_0150,ARTICLE_2406
751,USER_0150,ARTICLE_2868
752,USER_0150,ARTICLE_0693
753,USER_0150,ARTICLE_0336
754,USER_0150,ARTICLE_2698
755,USER_0151,ARTICLE_2868
756,USER_0151,ARTICLE_1601
757,USER_0151,ARTICLE_0610
758,USER_0151,ARTICLE_2493
759,USER_0151,ARTICLE_1028
760,USER_0152,ARTICLE_2197
761,USER_0152,ARTICLE_2967
762,USER_0152,ARTICLE_0979
763,USER_0152,ARTICLE_1015
764,USER_0152,ARTICLE_0592
765,USER_0153,ARTICLE_2803
766,USER_0153,ARTICLE_2656
767,USER_0153,ARTICLE_2197
768,USER_0153,ARTICLE_0364
769,USER_0153,ARTICLE_2485
770,USER_0154,ARTICLE_1246
771,USER_0154,ARTICLE_1649
772,USER_0154,ARTICLE_0411
773,USER_0154,ARTICLE_2286
774,USER_0154,ARTICLE_0410
775,USER_0155,ARTICLE_1652
