,userID,articleID
74,USER_0014,ARTICLE_0968
75,USER_0015,ARTICLE_2406
76,USER_0015,ARTICLE_2868
77,USER_0015,ARTICLE_0436
78,USER_0015,ARTICLE_1267
79,USER_0015,ARTICLE_0446
80,USER_0016,ARTICLE_0931
81,USER_0016,ARTICLE_2868
82,USER_0016,ARTICLE_2045
83,USER_0016,ARTICLE_2968
84,USER_0016,ARTICLE_1624
85,USER_0017,ARTICLE_2868
86,USER_0017,ARTICLE_0399
87,USER_0017,ARTICLE_2045
88,USER_0017,ARTICLE_1568
89,USER_0017,ARTICLE_0061
90,USER_0018,ARTICLE_2868
91,USER_0018,ARTICLE_0220
92,USER_0018,ARTICLE_0931
93,USER_0018,ARTICLE_0446
94,USER_0018,ARTICLE_1028
95,USER_0019,ARTICLE_2868
96,USER_0019,ARTICLE_2045
97,USER_0019,ARTICLE_2698
98,USER_0019,ARTICLE_1568
99,USER_0019,ARTICLE_2406
100,USER_0020,ARTICLE_0258
101,USER_0020,ARTICLE_0436
102,USER_0020,ARTICLE_2868
103,USER_0020,ARTICLE_0446
104,USER_0020,ARTICLE_1601
105,USER_0021,ARTICLE_2868
106,USER_0021,ARTICLE_2099
107,USER_0021,ARTICLE_0502
108,USER_0021,ARTICLE_1541
109,USER_0021,ARTICLE_2045
110,USER_0022,ARTICLE_0446
111,USER_0022,ARTICLE_2868
112,USER_0022,ARTICLE_0784
113,USER_0022,ARTICLE_1601
114,USER_0022,ARTICLE_2045
115,USER_0023,ARTICLE_0446
116,USER_0023,ARTICLE_0693
117,USER_0023,ARTICLE_2782
118,USER_0023,ARTICLE_2259
119,USER_0023,ARTICLE_0436
120,USER_0024,ARTICLE_0404
121,USER_0024,ARTICLE_0102
122,USER_0024,ARTICLE_2045
123,USER_0024,ARTICLE_1924
124,USER_0024,ARTICLE_0931
125,USER_0025,ARTICLE_2868
126,USER_0025,ARTICLE_2259
127,USER_0025,ARTICLE_2045
128,USER_0025,ARTICLE_0693
129,USER_0025,ARTICLE_1568
130,USER_0026,ARTICLE_2868
131,USER_0026,ARTICLE_2782
132,USER_0026,ARTICLE_2364
133,USER_0026,ARTICLE_2406
134,USER_0026,ARTICLE_0446
135,USER_0027,ARTICLE_2868
136,USER_0027,ARTICLE_2686
137,USER_0027,ARTICLE_0931
138,USER_0027,ARTICLE_1483
139,USER_0027,ARTICLE_0331
140,USER_0028,ARTICLE_2868
141,USER_0028,ARTICLE_0220
142,USER_0028,ARTICLE_2406
143,USER_0028,ARTICLE_2259
144,USER_0028,ARTICLE_0061
145,USER_0029,ARTICLE_2868
146,USER_0029,ARTICLE_2782
147,USER_0029,ARTICLE_2364
148,USER_0029,ARTICLE_2698
149,USER_0029,ARTICLE_0446
150,USER_0030,ARTICLE_1577
151,USER_0030,ARTICLE_2782
152,USER_0030,ARTICLE_2406
153,USER_0030,ARTICLE_0446
154,USER_0030,ARTICLE_2868
155,USER_0031,ARTICLE_2045
156,USER_0031,ARTICLE_1568
157,USER_0031,ARTICLE_0693
158,USER_0031,ARTICLE_2698
159,USER_0031,ARTICLE_2868
160,USER_0032,ARTICLE_2868
161,USER_0032,ARTICLE_0968
162,USER_0032,ARTICLE_2698
163,USER_0032,ARTICLE_1568
164,USER_0032,ARTICLE_2045
165,USER_0033,ARTICLE_2868
166,USER_0033,ARTICLE_1439
167,USER_0033,ARTICLE_0446
168,USER_0033,ARTICLE_1947
169,USER_0033,ARTICLE_0220
170,USER_0034,ARTICLE_2782
171,USER_0034,ARTICLE_0446
172,USER_0034,ARTICLE_0931
173,USER_0034,ARTICLE_2868
174,USER_0034,ARTICLE_2698
175,USER_0035,ARTICLE_2868
176,USER_0035,ARTICLE_2406
177,USER_0035,ARTICLE_2782
178,USER_0035,ARTICLE_0399
179,USER_0035,ARTICLE_2259
180,USER_0036,ARTICLE_2868
181,USER_0036,ARTICLE_1568
182,USER_0036,ARTICLE_2045
183,USER_0036,ARTICLE_2406
184,USER_0036,ARTICLE_0693
185,USER_0037,ARTICLE_2259
186,USER_0037,ARTICLE_2868
187,USER_0037,ARTICLE_2045
188,USER_0037,ARTICLE_2406
189,USER_0037,ARTICLE_0693
190,USER_0038,ARTICLE_1881
191,USER_0038,ARTICLE_0060
192,USER_0038,ARTICLE_2868
193,USER_0038,ARTICLE_2259
194,USER_0038,ARTICLE_0446
195,USER_0039,ARTICLE_2698
196,USER_0039,ARTICLE_2045
197,USER_0039,ARTICLE_2868
198,USER_0039,ARTICLE_1624
199,USER_0039,ARTICLE_0436
200,USER_0040,ARTICLE_2782
201,USER_0040,ARTICLE_1568
202,USER_0040,ARTICLE_2868
203,USER_0040,ARTICLE_0693
204,USER_0040,ARTICLE_0446
205,USER_0041,ARTICLE_2126
206,USER_0041,ARTICLE_2868
207,USER_0041,ARTICLE_2285
208,USER_0041,ARTICLE_0411
209,USER_0041,ARTICLE_1568
210,USER_0042,ARTICLE_0411
211,USER_0042,ARTICLE_2868
212,USER_0042,ARTICLE_2045
213,USER_0042,ARTICLE_1568
214,USER_0042,ARTICLE_2259
215,USER_0043,ARTICLE_2868
216,USER_0043,ARTICLE_2045
217,USER_0043,ARTICLE_2524
218,USER_0043,ARTICLE_1601
219,USER_0043,ARTICLE_0061
220,USER_0044,ARTICLE_2698
221,USER_0044,ARTICLE_2868
222,USER_0044,ARTICLE_0446
223,USER_0044,ARTICLE_2309
224,USER_0044,ARTICLE_2045
225,USER_0045,ARTICLE_2406
226,USER_0045,ARTICLE_2651
227,USER_0045,ARTICLE_0446
228,USER_0045,ARTICLE_0258
229,USER_0045,ARTICLE_0553
230,USER_0046,ARTICLE_2223
231,USER_0046,ARTICLE_2406
232,USER_0046,ARTICLE_2814
233,USER_0046,ARTICLE_2782
234,USER_0046,ARTICLE_0693
235,USER_0047,ARTICLE_2868
236,USER_0047,ARTICLE_0399
237,USER_0047,ARTICLE_0693
238,USER_0047,ARTICLE_2045
239,USER_0047,ARTICLE_2259
240,USER_0048,ARTICLE_2868
241,USER_0048,ARTICLE_1624
242,USER_0048,ARTICLE_2406
243,USER_0048,ARTICLE_2259
244,USER_0048,ARTICLE_2045
245,USER_0049,ARTICLE_0442
246,USER_0049,ARTICLE_2112
247,USER_0049,ARTICLE_2868
248,USER_0049,ARTICLE_1008
249,USER_0049,ARTICLE_2045
250,USER_0050,ARTICLE_1824
251,USER_0050,ARTICLE_0181
252,USER_0050,ARTICLE_2676
253,USER_0050,ARTICLE_0958
254,USER_0050,ARTICLE_2782
255,USER_0051,ARTICLE_2045
256,USER_0051,ARTICLE_0436
257,USER_0051,ARTICLE_2364
258,USER_0051,ARTICLE_2868
259,USER_0051,ARTICLE_2406
260,USER_0052,ARTICLE_2868
261,USER_0052,ARTICLE_2045
262,USER_0052,ARTICLE_0693
263,USER_0052,ARTICLE_1568
264,USER_0052,ARTICLE_2698
265,USER_0053,ARTICLE_0436
266,USER_0053,ARTICLE_2782
267,USER_0053,ARTICLE_2406
268,USER_0053,ARTICLE_0446
269,USER_0053,ARTICLE_2868
270,USER_0054,ARTICLE_0071
271,USER_0054,ARTICLE_2868
272,USER_0054,ARTICLE_2406
273,USER_0054,ARTICLE_2045
274,USER_0054,ARTICLE_0220
275,USER_0055,ARTICLE_2045
276,USER_0055,ARTICLE_2868
277,USER_0055,ARTICLE_1568
278,USER_0055,ARTICLE_0968
279,USER_0055,ARTICLE_1601
280,USER_0056,ARTICLE_0693
281,USER_0056,ARTICLE_1859
282,USER_0056,ARTICLE_1624
283,USER_0056,ARTICLE_2309
284,USER_0056,ARTICLE_2045
285,USER_0057,ARTICLE_0446
286,USER_0057,ARTICLE_2868
287,USER_0057,ARTICLE_0220
288,USER_0057,ARTICLE_0693
289,USER_0057,ARTICLE_1568
290,USER_0058,ARTICLE_2868
291,USER_0058,ARTICLE_1601
292,USER_0058,ARTICLE_2045
293,USER_0058,ARTICLE_1965
294,USER_0058,ARTICLE_2021
295,USER_0059,ARTICLE_1624
296,USER_0059,ARTICLE_2259
297,USER_0059,ARTICLE_2868
298,USER_0059,ARTICLE_2663
299,USER_0059,ARTICLE_2406
300,USER_0060,ARTICLE_2703
301,USER_0060,ARTICLE_2868
302,USER_0060,ARTICLE_0399
303,USER_0060,ARTICLE_0693
304,USER_0060,ARTICLE_0061
305,USER_0061,ARTICLE_2868
306,USER_0061,ARTICLE_2259
307,USER_0061,ARTICLE_0693
308,USER_0061,ARTICLE_2394
309,USER_0061,ARTICLE_0061
310,USER_0062,ARTICLE_2868
311,USER_0062,ARTICLE_2865
312,USER_0062,ARTICLE_2045
313,USER_0062,ARTICLE_0693
314,USER_0062,ARTICLE_1568
315,USER_0063,ARTICLE_0033
316,USER_0063,ARTICLE_2868
317,USER_0063,ARTICLE_2259
318,USER_0063,ARTICLE_0446
319,USER_0063,ARTICLE_0693
320,USER_0064,ARTICLE_2868
321,USER_0064,ARTICLE_2045
322,USER_0064,ARTICLE_2259
323,USER_0064,ARTICLE_0693
324,USER_0064,ARTICLE_1568
325,USER_0065,ARTICLE_1159
326,USER_0065,ARTICLE_2782
327,USER_0065,ARTICLE_2045
328,USER_0065,ARTICLE_0693
329,USER_0065,ARTICLE_2868
330,USER_0066,ARTICLE_0436
331,USER_0066,ARTICLE_2865
332,USER_0066,ARTICLE_2868
333,USER_0066,ARTICLE_1601
334,USER_0066,ARTICLE_2045
335,USER_0067,ARTICLE_2868
336,USER_0067,ARTICLE_2045
337,USER_0067,ARTICLE_1601
338,USER_0067,ARTICLE_1568
339,USER_0067,ARTICLE_0446
340,USER_0068,ARTICLE_2868
341,USER_0068,ARTICLE_2259
342,USER_0068,ARTICLE_0693
343,USER_0068,ARTICLE_0220
344,USER_0068,ARTICLE_2782
345,USER_0069,ARTICLE_2782
346,USER_0069,ARTICLE_2259
347,USER_0069,ARTICLE_0693
348,USER_0069,ARTICLE_2803
349,USER_0069,ARTICLE_2309
350,USER_0070,ARTICLE_1363
351,USER_0070,ARTICLE_2782
352,USER_0070,ARTICLE_2868
353,USER_0070,ARTICLE_1568
354,USER_0070,ARTICLE_2259
355,USER_0071,ARTICLE_2868
356,USER_0071,ARTICLE_0446
357,USER_0071,ARTICLE_1568
358,USER_0071,ARTICLE_2045
359,USER_0071,ARTICLE_2406
360,USER_0072,ARTICLE_2259
361,USER_0072,ARTICLE_0446
362,USER_0072,ARTICLE_2868
363,USER_0072,ARTICLE_0220
364,USER_0072,ARTICLE_2045
365,USER_0073,ARTICLE_0693
366,USER_0073,ARTICLE_2868
367,USER_0073,ARTICLE_2259
368,USER_0073,ARTICLE_2782
369,USER_0073,ARTICLE_2406
370,USER_0074,ARTICLE_1601
371,USER_0074,ARTICLE_2868
372,USER_0074,ARTICLE_0968
373,USER_0074,ARTICLE_0610
374,USER_0074,ARTICLE_0365
375,USER_0075,ARTICLE_2868
376,USER_0075,ARTICLE_2045
377,USER_0075,ARTICLE_2259
378,USER_0075,ARTICLE_2364
379,USER_0075,ARTICLE_2309
380,USER_0076,ARTICLE_1568
381,USER_0076,ARTICLE_2868
382,USER_0076,ARTICLE_2642
383,USER_0076,ARTICLE_0411
384,USER_0076,ARTICLE_2045
385,USER_0077,ARTICLE_2782
386,USER_0077,ARTICLE_1568
387,USER_0077,ARTICLE_2868
388,USER_0077,ARTICLE_2406
389,USER_0077,ARTICLE_0693
390,USER_0078,ARTICLE_0664
391,USER_0078,ARTICLE_1050
392,USER_0078,ARTICLE_2864
393,USER_0078,ARTICLE_2045
394,USER_0078,ARTICLE_1000
395,USER_0079,ARTICLE_1824
396,USER_0079,ARTICLE_2868
397,USER_0079,ARTICLE_1601
398,USER_0079,ARTICLE_1568
399,USER_0079,ARTICLE_1333
400,USER_0080,ARTICLE_1556
401,USER_0080,ARTICLE_2868
402,USER_0080,ARTICLE_1601
403,USER_0080,ARTICLE_2045
404,USER_0080,ARTICLE_2406
405,USER_0081,ARTICLE_0411
406,USER_0081,ARTICLE_2868
407,USER_0081,ARTICLE_2045
408,USER_0081,ARTICLE_2285
409,USER_0081,ARTICLE_1568
410,USER_0082,ARTICLE_2868
411,USER_0082,ARTICLE_2045
412,USER_0082,ARTICLE_1624
413,USER_0082,ARTICLE_0693
414,USER_0082,ARTICLE_0446
415,USER_0083,ARTICLE_1028
416,USER_0083,ARTICLE_1824
417,USER_0083,ARTICLE_2406
418,USER_0083,ARTICLE_0436
419,USER_0083,ARTICLE_2868
420,USER_0084,ARTICLE_2663
421,USER_0084,ARTICLE_2886
422,USER_0084,ARTICLE_2223
423,USER_0084,ARTICLE_1624
424,USER_0084,ARTICLE_0446
425,USER_0085,ARTICLE_2868
426,USER_0085,ARTICLE_2045
427,USER_0085,ARTICLE_1624
428,USER_0085,ARTICLE_0220
429,USER_0085,ARTICLE_0693
430,USER_0086,ARTICLE_0693
431,USER_0086,ARTICLE_0446
432,USER_0086,ARTICLE_2782
433,USER_0086,ARTICLE_1397
434,USER_0086,ARTICLE_1577
435,USER_0087,ARTICLE_2868
436,USER_0087,ARTICLE_0693
437,USER_0087,ARTICLE_2045
438,USER_0087,ARTICLE_2087
439,USER_0087,ARTICLE_1568
440,USER_0088,ARTICLE_2868
441,USER_0088,ARTICLE_2406
442,USER_0088,ARTICLE_0399
443,USER_0088,ARTICLE_0693
444,USER_0088,ARTICLE_2651
445,USER_0089,ARTICLE_2782
446,USER_0089,ARTICLE_2868
447,USER_0089,ARTICLE_1568
448,USER_0089,ARTICLE_2045
449,USER_0089,ARTICLE_2127
450,USER_0090,ARTICLE_2259
451,USER_0090,ARTICLE_0220
452,USER_0090,ARTICLE_1624
453,USER_0090,ARTICLE_0399
454,USER_0090,ARTICLE_0693
455,USER_0091,ARTICLE_2868
456,USER_0091,ARTICLE_2782
457,USER_0091,ARTICLE_1568
458,USER_0091,ARTICLE_2045
459,USER_0091,ARTICLE_2485
460,USER_0092,ARTICLE_2045
461,USER_0092,ARTICLE_2868
462,USER_0092,ARTICLE_0446
463,USER_0092,ARTICLE_2782
464,USER_0092,ARTICLE_1568
465,USER_0093,ARTICLE_2868
466,USER_0093,ARTICLE_0446
467,USER_0093,ARTICLE_1601
468,USER_0093,ARTICLE_2259
469,USER_0093,ARTICLE_2698
470,USER_0094,ARTICLE_2868
471,USER_0094,ARTICLE_1568
472,USER_0094,ARTICLE_0693
473,USER_0094,ARTICLE_2126
474,USER_0094,ARTICLE_0411
475,USER_0095,ARTICLE_1824
476,USER_0095,ARTICLE_1965
477,USER_0095,ARTICLE_2868
478,USER_0095,ARTICLE_2406
479,USER_0095,ARTICLE_1568
480,USER_0096,ARTICLE_0755
481,USER_0096,ARTICLE_2045
482,USER_0096,ARTICLE_2868
483,USER_0096,ARTICLE_0411
484,USER_0096,ARTICLE_1568
485,USER_0097,ARTICLE_2492
486,USER_0097,ARTICLE_0693
487,USER_0097,ARTICLE_2833
488,USER_0097,ARTICLE_0399
489,USER_0097,ARTICLE_1624
490,USER_0098,ARTICLE_2868
491,USER_0098,ARTICLE_1947
492,USER_0098,ARTICLE_2045
493,USER_0098,ARTICLE_0399
494,USER_0098,ARTICLE_0446
495,USER_0099,ARTICLE_2729
496,USER_0099,ARTICLE_2259
497,USER_0099,ARTICLE_2868
498,USER_0099,ARTICLE_1877
499,USER_0099,ARTICLE_2782
500,USER_0100,ARTICLE_1601
501,USER_0100,ARTICLE_2045
502,USER_0100,ARTICLE_2868
503,USER_0100,ARTICLE_1824
504,USER_0100,ARTICLE_0968
505,USER_0101,ARTICLE_2868
506,USER_0101,ARTICLE_0968
507,USER_0101,ARTICLE_1568
508,USER_0101,ARTICLE_2045
509,USER_0101,ARTICLE_2259
510,USER_0102,ARTICLE_2406
511,USER_0102,ARTICLE_2045
512,USER_0102,ARTICLE_0446
513,USER_0102,ARTICLE_2868
514,USER_0102,ARTICLE_0693
515,USER_0103,ARTICLE_2126
516,USER_0103,ARTICLE_2868
517,USER_0103,ARTICLE_1624
518,USER_0103,ARTICLE_2259
519,USER_0103,ARTICLE_2406
520,USER_0104,ARTICLE_2868
521,USER_0104,ARTICLE_0693
522,USER_0104,ARTICLE_2259
523,USER_0104,ARTICLE_0923
524,USER_0104,ARTICLE_2045
525,USER_0105,ARTICLE_2868
526,USER_0105,ARTICLE_2782
527,USER_0105,ARTICLE_2045
528,USER_0105,ARTICLE_2259
529,USER_0105,ARTICLE_0693
530,USER_0106,ARTICLE_2406
531,USER_0106,ARTICLE_0220
532,USER_0106,ARTICLE_0399
533,USER_0106,ARTICLE_0336
534,USER_0106,ARTICLE_2259
535,USER_0107,ARTICLE_1624
536,USER_0107,ARTICLE_2259
537,USER_0107,ARTICLE_2868
538,USER_0107,ARTICLE_2782
539,USER_0107,ARTICLE_0220
540,USER_0108,ARTICLE_2576
541,USER_0108,ARTICLE_2868
542,USER_0108,ARTICLE_2259
543,USER_0108,ARTICLE_2782
544,USER_0108,ARTICLE_0436
545,USER_0109,ARTICLE_0693
546,USER_0109,ARTICLE_2223
547,USER_0109,ARTICLE_2042
548,USER_0109,ARTICLE_1577
549,USER_0109,ARTICLE_2782
550,USER_0110,ARTICLE_2868
551,USER_0110,ARTICLE_2782
552,USER_0110,ARTICLE_0446
553,USER_0110,ARTICLE_2406
554,USER_0110,ARTICLE_1177
555,USER_0111,ARTICLE_2259
556,USER_0111,ARTICLE_2868
557,USER_0111,ARTICLE_2045
558,USER_0111,ARTICLE_2493
559,USER_0111,ARTICLE_0220
560,USER_0112,ARTICLE_2868
561,USER_0112,ARTICLE_0693
562,USER_0112,ARTICLE_0220
563,USER_0112,ARTICLE_2045
564,USER_0112,ARTICLE_2406
565,USER_0113,ARTICLE_2782
566,USER_0113,ARTICLE_2868
567,USER_0113,ARTICLE_2045
568,USER_0113,ARTICLE_1568
569,USER_0113,ARTICLE_0446
570,USER_0114,ARTICLE_2782
571,USER_0114,ARTICLE_2259
572,USER_0114,ARTICLE_2698
573,USER_0114,ARTICLE_0931
574,USER_0114,ARTICLE_2868
575,USER_0115,ARTICLE_2782
576,USER_0115,ARTICLE_2868
577,USER_0115,ARTICLE_1568
578,USER_0115,ARTICLE_2099
579,USER_0115,ARTICLE_0220
580,USER_0116,ARTICLE_0446
581,USER_0116,ARTICLE_2406
582,USER_0116,ARTICLE_2782
583,USER_0116,ARTICLE_1257
584,USER_0116,ARTICLE_0693
585,USER_0117,ARTICLE_2045
586,USER_0117,ARTICLE_2782
587,USER_0117,ARTICLE_2868
588,USER_0117,ARTICLE_1601
589,USER_0117,ARTICLE_0446
590,USER_0118,ARTICLE_1624
591,USER_0118,ARTICLE_2868
592,USER_0118,ARTICLE_2259
593,USER_0118,ARTICLE_1568
594,USER_0118,ARTICLE_2782
595,USER_0119,ARTICLE_2868
596,USER_0119,ARTICLE_0968
597,USER_0119,ARTICLE_2259
598,USER_0119,ARTICLE_1568
599,USER_0119,ARTICLE_2045
600,USER_0120,ARTICLE_2149
601,USER_0120,ARTICLE_1568
602,USER_0120,ARTICLE_2868
603,USER_0120,ARTICLE_0220
604,USER_0120,ARTICLE_0693
605,USER_0121,ARTICLE_2651
606,USER_0121,ARTICLE_0367
607,USER_0121,ARTICLE_0033
608,USER_0121,ARTICLE_2868
609,USER_0121,ARTICLE_0399
610,USER_0122,ARTICLE_2045
611,USER_0122,ARTICLE_2782
612,USER_0122,ARTICLE_2868
613,USER_0122,ARTICLE_2698
614,USER_0122,ARTICLE_2259
615,USER_0123,ARTICLE_1624
616,USER_0123,ARTICLE_2868
617,USER_0123,ARTICLE_2259
618,USER_0123,ARTICLE_2045
619,USER_0123,ARTICLE_0220
620,USER_0124,ARTICLE_2651
621,USER_0124,ARTICLE_2868
622,USER_0124,ARTICLE_2406
623,USER_0124,ARTICLE_2045
624,USER_0124,ARTICLE_2698
625,USER_0125,ARTICLE_2782
626,USER_0125,ARTICLE_2868
627,USER_0125,ARTICLE_1568
628,USER_0125,ARTICLE_2045
629,USER_0125,ARTICLE_1601
630,USER_0126,ARTICLE_0968
631,USER_0126,ARTICLE_2738
632,USER_0126,ARTICLE_1601
633,USER_0126,ARTICLE_0610
634,USER_0126,ARTICLE_1824
635,USER_0127,ARTICLE_2164
636,USER_0127,ARTICLE_2868
637,USER_0127,ARTICLE_2406
638,USER_0127,ARTICLE_2259
639,USER_0127,ARTICLE_0693
640,USER_0128,ARTICLE_0446
641,USER_0128,ARTICLE_0220
642,USER_0128,ARTICLE_1177
643,USER_0128,ARTICLE_2045
644,USER_0128,ARTICLE_0693
645,USER_0129,ARTICLE_0436
646,USER_0129,ARTICLE_2868
647,USER_0129,ARTICLE_2045
648,USER_0129,ARTICLE_1601
649,USER_0129,ARTICLE_2782
650,USER_0130,ARTICLE_2782
651,USER_0130,ARTICLE_1568
652,USER_0130,ARTICLE_2259
653,USER_0130,ARTICLE_0693
654,USER_0130,ARTICLE_0446
655,USER_0131,ARTICLE_2868
656,USER_0131,ARTICLE_2698
657,USER_0131,ARTICLE_0780
658,USER_0131,ARTICLE_2045
659,USER_0131,ARTICLE_2782
660,USER_0132,ARTICLE_2868
661,USER_0132,ARTICLE_2259
662,USER_0132,ARTICLE_0399
663,USER_0132,ARTICLE_2406
664,USER_0132,ARTICLE_2026
665,USER_0133,ARTICLE_2126
666,USER_0133,ARTICLE_2868
667,USER_0133,ARTICLE_2259
668,USER_0133,ARTICLE_1624
669,USER_0133,ARTICLE_1568
670,USER_0134,ARTICLE_2259
671,USER_0134,ARTICLE_2782
672,USER_0134,ARTICLE_2868
673,USER_0134,ARTICLE_2406
674,USER_0134,ARTICLE_0693
675,USER_0135,ARTICLE_0446
676,USER_0135,ARTICLE_0979
677,USER_0135,ARTICLE_2868
678,USER_0135,ARTICLE_2406
679,USER_0135,ARTICLE_1624
680,USER_0136,ARTICLE_0931
681,USER_0136,ARTICLE_0439
682,USER_0136,ARTICLE_2868
683,USER_0136,ARTICLE_2045
684,USER_0136,ARTICLE_2309
685,USER_0137,ARTICLE_2868
686,USER_0137,ARTICLE_1568
687,USER_0137,ARTICLE_2782
688,USER_0137,ARTICLE_1624
689,USER_0137,ARTICLE_2259
690,USER_0138,ARTICLE_0436
691,USER_0138,ARTICLE_2868
692,USER_0138,ARTICLE_2406
693,USER_0138,ARTICLE_2045
694,USER_0138,ARTICLE_2782
695,USER_0139,ARTICLE_1568
696,USER_0139,ARTICLE_2868
697,USER_0139,ARTICLE_2045
698,USER_0139,ARTICLE_2782
699,USER_0139,ARTICLE_2259
700,USER_0140,ARTICLE_2493
701,USER_0140,ARTICLE_2868
702,USER_0140,ARTICLE_2021
703,USER_0140,ARTICLE_1601
704,USER_0140,ARTICLE_1824
705,USER_0141,ARTICLE_2868
706,USER_0141,ARTICLE_0033
707,USER_0141,ARTICLE_0957
708,USER_0141,ARTICLE_0220
709,USER_0141,ARTICLE_1624
710,USER_0142,ARTICLE_0352
711,USER_0142,ARTICLE_2045
712,USER_0142,ARTICLE_2782
713,USER_0142,ARTICLE_2868
714,USER_0142,ARTICLE_1568
715,USER_0143,ARTICLE_2406
716,USER_0143,ARTICLE_2868
717,USER_0143,ARTICLE_2698
718,USER_0143,ARTICLE_2045
719,USER_0143,ARTICLE_0220
720,USER_0144,ARTICLE_0411
721,USER_0144,ARTICLE_2045
722,USER_0144,ARTICLE_2868
723,USER_0144,ARTICLE_2259
724,USER_0144,ARTICLE_1568
725,USER_0145,ARTICLE_2868
726,USER_0145,ARTICLE_2406
727,USER_0145,ARTICLE_2085
728,USER_0145,ARTICLE_1924
729,USER_0145,ARTICLE_2126
730,USER_0146,ARTICLE_2868
731,USER_0146,ARTICLE_1568
732,USER_0146,ARTICLE_2126
733,USER_0146,ARTICLE_0672
734,USER_0146,ARTICLE_2045
735,USER_0147,ARTICLE_2650
736,USER_0147,ARTICLE_1924
737,USER_0147,ARTICLE_0693
738,USER_0147,ARTICLE_0553
739,USER_0147,ARTICLE_2045
740,USER_0148,ARTICLE_2045
741,USER_0148,ARTICLE_0693
742,USER_0148,ARTICLE_2868
743,USER_0148,ARTICLE_2406
744,USER_0148,ARTICLE_2782
745,USER_0149,ARTICLE_0968
746,USER_0149,ARTICLE_1568
747,USER_0149,ARTICLE_2782
748,USER_0149,ARTICLE_2738
749,USER_0149,ARTICLE_2045
750,USER_0150,ARTICLE_0693
751,USER_0150,ARTICLE_2406
752,USER_0150,ARTICLE_2868
753,USER_0150,ARTICLE_2045
754,USER_0150,ARTICLE_0446
755,USER_0151,ARTICLE_1710
756,USER_0151,ARTICLE_1552
757,USER_0151,ARTICLE_0033
758,USER_0151,ARTICLE_1339
759,USER_0151,ARTICLE_2782
760,USER_0152,ARTICLE_0436
761,USER_0152,ARTICLE_0218
762,USER_0152,ARTICLE_2868
763,USER_0152,ARTICLE_2045
764,USER_0152,ARTICLE_2406
765,USER_0153,ARTICLE_2514
766,USER_0153,ARTICLE_2025
767,USER_0153,ARTICLE_2764
768,USER_0153,ARTICLE_0975
769,USER_0153,ARTICLE_2522
770,USER_0154,ARTICLE_0399
771,USER_0154,ARTICLE_2868
772,USER_0154,ARTICLE_0061
773,USER_0154,ARTICLE_1624
774,USER_0154,ARTICLE_2259
775,USER_0155,ARTICLE_2868
