,userID,articleID
68,USER_0013,ARTICLE_1620
69,USER_0013,ARTICLE_2698
70,USER_0014,ARTICLE_2868
71,USER_0014,ARTICLE_2782
72,USER_0014,ARTICLE_2698
73,USER_0014,ARTICLE_0399
74,USER_0014,ARTICLE_2126
75,USER_0015,ARTICLE_2868
76,USER_0015,ARTICLE_2782
77,USER_0015,ARTICLE_0399
78,USER_0015,ARTICLE_1620
79,USER_0015,ARTICLE_2698
80,USER_0016,ARTICLE_2868
81,USER_0016,ARTICLE_2782
82,USER_0016,ARTICLE_0399
83,USER_0016,ARTICLE_1620
84,USER_0016,ARTICLE_2698
85,USER_0017,ARTICLE_2868
86,USER_0017,ARTICLE_2782
87,USER_0017,ARTICLE_2698
88,USER_0017,ARTICLE_1568
89,USER_0017,ARTICLE_0399
90,USER_0018,ARTICLE_2782
91,USER_0018,ARTICLE_2868
92,USER_0018,ARTICLE_1620
93,USER_0018,ARTICLE_0399
94,USER_0018,ARTICLE_2698
95,USER_0019,ARTICLE_2868
96,USER_0019,ARTICLE_2782
97,USER_0019,ARTICLE_0399
98,USER_0019,ARTICLE_1620
99,USER_0019,ARTICLE_2698
100,USER_0020,ARTICLE_2868
101,USER_0020,ARTICLE_2782
102,USER_0020,ARTICLE_0399
103,USER_0020,ARTICLE_1620
104,USER_0020,ARTICLE_2698
105,USER_0021,ARTICLE_2868
106,USER_0021,ARTICLE_2782
107,USER_0021,ARTICLE_0399
108,USER_0021,ARTICLE_2698
109,USER_0021,ARTICLE_2126
110,USER_0022,ARTICLE_2782
111,USER_0022,ARTICLE_2868
112,USER_0022,ARTICLE_0399
113,USER_0022,ARTICLE_1620
114,USER_0022,ARTICLE_2698
115,USER_0023,ARTICLE_2782
116,USER_0023,ARTICLE_2868
117,USER_0023,ARTICLE_0399
118,USER_0023,ARTICLE_1620
119,USER_0023,ARTICLE_2698
120,USER_0024,ARTICLE_2868
121,USER_0024,ARTICLE_2782
122,USER_0024,ARTICLE_0399
123,USER_0024,ARTICLE_1620
124,USER_0024,ARTICLE_2698
125,USER_0025,ARTICLE_2868
126,USER_0025,ARTICLE_2782
127,USER_0025,ARTICLE_0399
128,USER_0025,ARTICLE_1620
129,USER_0025,ARTICLE_2698
130,USER_0026,ARTICLE_2868
131,USER_0026,ARTICLE_2782
132,USER_0026,ARTICLE_0399
133,USER_0026,ARTICLE_2698
134,USER_0026,ARTICLE_2126
135,USER_0027,ARTICLE_2868
136,USER_0027,ARTICLE_2782
137,USER_0027,ARTICLE_0399
138,USER_0027,ARTICLE_2698
139,USER_0027,ARTICLE_2126
140,USER_0028,ARTICLE_2868
141,USER_0028,ARTICLE_2782
142,USER_0028,ARTICLE_0399
143,USER_0028,ARTICLE_2698
144,USER_0028,ARTICLE_1620
145,USER_0029,ARTICLE_2782
146,USER_0029,ARTICLE_2868
147,USER_0029,ARTICLE_1620
148,USER_0029,ARTICLE_0399
149,USER_0029,ARTICLE_2698
150,USER_0030,ARTICLE_2782
151,USER_0030,ARTICLE_2868
152,USER_0030,ARTICLE_1620
153,USER_0030,ARTICLE_0399
154,USER_0030,ARTICLE_2698
155,USER_0031,ARTICLE_2868
156,USER_0031,ARTICLE_2782
157,USER_0031,ARTICLE_0399
158,USER_0031,ARTICLE_2698
159,USER_0031,ARTICLE_2126
160,USER_0032,ARTICLE_2868
161,USER_0032,ARTICLE_2782
162,USER_0032,ARTICLE_0399
163,USER_0032,ARTICLE_2698
164,USER_0032,ARTICLE_2126
165,USER_0033,ARTICLE_2868
166,USER_0033,ARTICLE_2782
167,USER_0033,ARTICLE_0399
168,USER_0033,ARTICLE_1620
169,USER_0033,ARTICLE_2698
170,USER_0034,ARTICLE_2782
171,USER_0034,ARTICLE_2868
172,USER_0034,ARTICLE_0399
173,USER_0034,ARTICLE_1620
174,USER_0034,ARTICLE_2698
175,USER_0035,ARTICLE_2868
176,USER_0035,ARTICLE_2782
177,USER_0035,ARTICLE_2698
178,USER_0035,ARTICLE_0399
179,USER_0035,ARTICLE_2126
180,USER_0036,ARTICLE_2868
181,USER_0036,ARTICLE_2782
182,USER_0036,ARTICLE_0399
183,USER_0036,ARTICLE_2698
184,USER_0036,ARTICLE_1620
185,USER_0037,ARTICLE_2782
186,USER_0037,ARTICLE_2868
187,USER_0037,ARTICLE_0399
188,USER_0037,ARTICLE_1620
189,USER_0037,ARTICLE_2698
190,USER_0038,ARTICLE_2868
191,USER_0038,ARTICLE_2782
192,USER_0038,ARTICLE_0399
193,USER_0038,ARTICLE_1620
194,USER_0038,ARTICLE_2698
195,USER_0039,ARTICLE_2868
196,USER_0039,ARTICLE_2782
197,USER_0039,ARTICLE_0399
198,USER_0039,ARTICLE_1620
199,USER_0039,ARTICLE_2698
200,USER_0040,ARTICLE_2868
201,USER_0040,ARTICLE_2782
202,USER_0040,ARTICLE_1620
203,USER_0040,ARTICLE_0399
204,USER_0040,ARTICLE_2698
205,USER_0041,ARTICLE_2868
206,USER_0041,ARTICLE_2782
207,USER_0041,ARTICLE_2698
208,USER_0041,ARTICLE_0399
209,USER_0041,ARTICLE_2126
210,USER_0042,ARTICLE_2782
211,USER_0042,ARTICLE_2868
212,USER_0042,ARTICLE_1620
213,USER_0042,ARTICLE_0399
214,USER_0042,ARTICLE_2698
215,USER_0043,ARTICLE_2868
216,USER_0043,ARTICLE_2782
217,USER_0043,ARTICLE_0399
218,USER_0043,ARTICLE_1620
219,USER_0043,ARTICLE_2698
220,USER_0044,ARTICLE_2782
221,USER_0044,ARTICLE_2868
222,USER_0044,ARTICLE_0399
223,USER_0044,ARTICLE_1620
224,USER_0044,ARTICLE_2698
225,USER_0045,ARTICLE_2782
226,USER_0045,ARTICLE_2868
227,USER_0045,ARTICLE_1620
228,USER_0045,ARTICLE_0399
229,USER_0045,ARTICLE_2698
230,USER_0046,ARTICLE_2868
231,USER_0046,ARTICLE_2782
232,USER_0046,ARTICLE_0399
233,USER_0046,ARTICLE_1620
234,USER_0046,ARTICLE_2698
235,USER_0047,ARTICLE_2868
236,USER_0047,ARTICLE_2782
237,USER_0047,ARTICLE_2698
238,USER_0047,ARTICLE_1568
239,USER_0047,ARTICLE_0399
240,USER_0048,ARTICLE_2868
241,USER_0048,ARTICLE_2782
242,USER_0048,ARTICLE_0399
243,USER_0048,ARTICLE_2126
244,USER_0048,ARTICLE_2698
245,USER_0049,ARTICLE_2868
246,USER_0049,ARTICLE_2782
247,USER_0049,ARTICLE_0399
248,USER_0049,ARTICLE_2698
249,USER_0049,ARTICLE_1620
250,USER_0050,ARTICLE_2868
251,USER_0050,ARTICLE_2782
252,USER_0050,ARTICLE_0399
253,USER_0050,ARTICLE_1620
254,USER_0050,ARTICLE_2698
255,USER_0051,ARTICLE_2782
256,USER_0051,ARTICLE_2868
257,USER_0051,ARTICLE_1620
258,USER_0051,ARTICLE_0399
259,USER_0051,ARTICLE_2698
260,USER_0052,ARTICLE_2868
261,USER_0052,ARTICLE_2782
262,USER_0052,ARTICLE_0399
263,USER_0052,ARTICLE_2698
264,USER_0052,ARTICLE_2126
265,USER_0053,ARTICLE_2868
266,USER_0053,ARTICLE_2782
267,USER_0053,ARTICLE_0399
268,USER_0053,ARTICLE_1620
269,USER_0053,ARTICLE_2698
270,USER_0054,ARTICLE_2868
271,USER_0054,ARTICLE_2782
272,USER_0054,ARTICLE_2698
273,USER_0054,ARTICLE_1568
274,USER_0054,ARTICLE_0693
275,USER_0055,ARTICLE_2782
276,USER_0055,ARTICLE_2868
277,USER_0055,ARTICLE_0399
278,USER_0055,ARTICLE_1620
279,USER_0055,ARTICLE_2698
280,USER_0056,ARTICLE_2782
281,USER_0056,ARTICLE_2868
282,USER_0056,ARTICLE_1620
283,USER_0056,ARTICLE_0399
284,USER_0056,ARTICLE_2698
285,USER_0057,ARTICLE_2868
286,USER_0057,ARTICLE_2782
287,USER_0057,ARTICLE_0399
288,USER_0057,ARTICLE_1620
289,USER_0057,ARTICLE_2126
290,USER_0058,ARTICLE_2868
291,USER_0058,ARTICLE_2782
292,USER_0058,ARTICLE_0399
293,USER_0058,ARTICLE_1620
294,USER_0058,ARTICLE_2698
295,USER_0059,ARTICLE_2782
296,USER_0059,ARTICLE_2868
297,USER_0059,ARTICLE_1620
298,USER_0059,ARTICLE_0399
299,USER_0059,ARTICLE_2698
300,USER_0060,ARTICLE_2782
301,USER_0060,ARTICLE_2868
302,USER_0060,ARTICLE_1620
303,USER_0060,ARTICLE_0399
304,USER_0060,ARTICLE_2698
305,USER_0061,ARTICLE_2782
306,USER_0061,ARTICLE_2868
307,USER_0061,ARTICLE_1620
308,USER_0061,ARTICLE_0399
309,USER_0061,ARTICLE_2698
310,USER_0062,ARTICLE_2868
311,USER_0062,ARTICLE_2782
312,USER_0062,ARTICLE_0399
313,USER_0062,ARTICLE_2698
314,USER_0062,ARTICLE_2126
315,USER_0063,ARTICLE_2868
316,USER_0063,ARTICLE_2782
317,USER_0063,ARTICLE_0399
318,USER_0063,ARTICLE_1620
319,USER_0063,ARTICLE_2698
320,USER_0064,ARTICLE_2868
321,USER_0064,ARTICLE_2782
322,USER_0064,ARTICLE_0399
323,USER_0064,ARTICLE_1620
324,USER_0064,ARTICLE_2698
325,USER_0065,ARTICLE_2782
326,USER_0065,ARTICLE_2868
327,USER_0065,ARTICLE_0399
328,USER_0065,ARTICLE_1620
329,USER_0065,ARTICLE_2698
330,USER_0066,ARTICLE_2868
331,USER_0066,ARTICLE_2782
332,USER_0066,ARTICLE_2698
333,USER_0066,ARTICLE_0399
334,USER_0066,ARTICLE_2126
335,USER_0067,ARTICLE_2868
336,USER_0067,ARTICLE_2782
337,USER_0067,ARTICLE_2698
338,USER_0067,ARTICLE_0693
339,USER_0067,ARTICLE_1568
340,USER_0068,ARTICLE_2868
341,USER_0068,ARTICLE_2782
342,USER_0068,ARTICLE_0399
343,USER_0068,ARTICLE_1620
344,USER_0068,ARTICLE_2698
345,USER_0069,ARTICLE_2782
346,USER_0069,ARTICLE_2868
347,USER_0069,ARTICLE_1620
348,USER_0069,ARTICLE_0399
349,USER_0069,ARTICLE_2698
350,USER_0070,ARTICLE_2868
351,USER_0070,ARTICLE_2782
352,USER_0070,ARTICLE_2698
353,USER_0070,ARTICLE_1568
354,USER_0070,ARTICLE_2406
355,USER_0071,ARTICLE_2868
356,USER_0071,ARTICLE_2782
357,USER_0071,ARTICLE_0399
358,USER_0071,ARTICLE_2698
359,USER_0071,ARTICLE_2126
360,USER_0072,ARTICLE_2868
361,USER_0072,ARTICLE_2782
362,USER_0072,ARTICLE_0399
363,USER_0072,ARTICLE_2698
364,USER_0072,ARTICLE_2126
365,USER_0073,ARTICLE_2868
366,USER_0073,ARTICLE_2782
367,USER_0073,ARTICLE_1620
368,USER_0073,ARTICLE_0399
369,USER_0073,ARTICLE_2698
370,USER_0074,ARTICLE_2782
371,USER_0074,ARTICLE_2868
372,USER_0074,ARTICLE_1620
373,USER_0074,ARTICLE_0399
374,USER_0074,ARTICLE_2698
375,USER_0075,ARTICLE_2782
376,USER_0075,ARTICLE_2868
377,USER_0075,ARTICLE_1620
378,USER_0075,ARTICLE_0399
379,USER_0075,ARTICLE_2698
380,USER_0076,ARTICLE_2868
381,USER_0076,ARTICLE_2782
382,USER_0076,ARTICLE_0399
383,USER_0076,ARTICLE_1620
384,USER_0076,ARTICLE_2698
385,USER_0077,ARTICLE_2782
386,USER_0077,ARTICLE_2868
387,USER_0077,ARTICLE_1620
388,USER_0077,ARTICLE_0399
389,USER_0077,ARTICLE_2698
390,USER_0078,ARTICLE_2868
391,USER_0078,ARTICLE_2782
392,USER_0078,ARTICLE_0399
393,USER_0078,ARTICLE_1620
394,USER_0078,ARTICLE_2698
395,USER_0079,ARTICLE_2782
396,USER_0079,ARTICLE_2868
397,USER_0079,ARTICLE_1620
398,USER_0079,ARTICLE_0399
399,USER_0079,ARTICLE_2698
400,USER_0080,ARTICLE_2868
401,USER_0080,ARTICLE_2782
402,USER_0080,ARTICLE_2698
403,USER_0080,ARTICLE_0693
404,USER_0080,ARTICLE_2406
405,USER_0081,ARTICLE_2782
406,USER_0081,ARTICLE_2868
407,USER_0081,ARTICLE_1620
408,USER_0081,ARTICLE_0399
409,USER_0081,ARTICLE_2698
410,USER_0082,ARTICLE_2868
411,USER_0082,ARTICLE_2782
412,USER_0082,ARTICLE_0399
413,USER_0082,ARTICLE_2698
414,USER_0082,ARTICLE_1620
415,USER_0083,ARTICLE_2868
416,USER_0083,ARTICLE_2782
417,USER_0083,ARTICLE_0399
418,USER_0083,ARTICLE_1620
419,USER_0083,ARTICLE_2698
420,USER_0084,ARTICLE_2782
421,USER_0084,ARTICLE_2868
422,USER_0084,ARTICLE_0399
423,USER_0084,ARTICLE_1620
424,USER_0084,ARTICLE_2698
425,USER_0085,ARTICLE_2868
426,USER_0085,ARTICLE_2782
427,USER_0085,ARTICLE_0399
428,USER_0085,ARTICLE_2698
429,USER_0085,ARTICLE_2126
430,USER_0086,ARTICLE_2782
431,USER_0086,ARTICLE_2868
432,USER_0086,ARTICLE_1620
433,USER_0086,ARTICLE_0399
434,USER_0086,ARTICLE_2698
435,USER_0087,ARTICLE_2868
436,USER_0087,ARTICLE_2782
437,USER_0087,ARTICLE_0399
438,USER_0087,ARTICLE_1620
439,USER_0087,ARTICLE_2698
440,USER_0088,ARTICLE_2868
441,USER_0088,ARTICLE_2782
442,USER_0088,ARTICLE_2698
443,USER_0088,ARTICLE_0399
444,USER_0088,ARTICLE_1568
445,USER_0089,ARTICLE_2782
446,USER_0089,ARTICLE_2868
447,USER_0089,ARTICLE_1620
448,USER_0089,ARTICLE_0399
449,USER_0089,ARTICLE_2698
450,USER_0090,ARTICLE_2782
451,USER_0090,ARTICLE_2868
452,USER_0090,ARTICLE_1620
453,USER_0090,ARTICLE_0399
454,USER_0090,ARTICLE_2698
455,USER_0091,ARTICLE_2782
456,USER_0091,ARTICLE_2868
457,USER_0091,ARTICLE_1620
458,USER_0091,ARTICLE_0399
459,USER_0091,ARTICLE_2698
460,USER_0092,ARTICLE_2868
461,USER_0092,ARTICLE_2782
462,USER_0092,ARTICLE_2698
463,USER_0092,ARTICLE_2126
464,USER_0092,ARTICLE_0399
465,USER_0093,ARTICLE_2782
466,USER_0093,ARTICLE_2868
467,USER_0093,ARTICLE_1620
468,USER_0093,ARTICLE_0399
469,USER_0093,ARTICLE_2698
470,USER_0094,ARTICLE_2868
471,USER_0094,ARTICLE_2782
472,USER_0094,ARTICLE_2698
473,USER_0094,ARTICLE_2126
474,USER_0094,ARTICLE_0399
475,USER_0095,ARTICLE_2868
476,USER_0095,ARTICLE_2782
477,USER_0095,ARTICLE_1620
478,USER_0095,ARTICLE_0399
479,USER_0095,ARTICLE_2698
480,USER_0096,ARTICLE_2782
481,USER_0096,ARTICLE_2868
482,USER_0096,ARTICLE_1620
483,USER_0096,ARTICLE_0399
484,USER_0096,ARTICLE_2698
485,USER_0097,ARTICLE_2868
486,USER_0097,ARTICLE_2782
487,USER_0097,ARTICLE_0399
488,USER_0097,ARTICLE_1620
489,USER_0097,ARTICLE_2698
490,USER_0098,ARTICLE_2868
491,USER_0098,ARTICLE_2782
492,USER_0098,ARTICLE_0399
493,USER_0098,ARTICLE_1620
494,USER_0098,ARTICLE_2698
495,USER_0099,ARTICLE_2868
496,USER_0099,ARTICLE_2782
497,USER_0099,ARTICLE_0399
498,USER_0099,ARTICLE_1620
499,USER_0099,ARTICLE_2698
500,USER_0100,ARTICLE_2868
501,USER_0100,ARTICLE_2782
502,USER_0100,ARTICLE_1620
503,USER_0100,ARTICLE_0399
504,USER_0100,ARTICLE_2698
505,USER_0101,ARTICLE_2868
506,USER_0101,ARTICLE_2782
507,USER_0101,ARTICLE_0399
508,USER_0101,ARTICLE_1620
509,USER_0101,ARTICLE_2698
510,USER_0102,ARTICLE_2782
511,USER_0102,ARTICLE_2868
512,USER_0102,ARTICLE_1620
513,USER_0102,ARTICLE_0399
514,USER_0102,ARTICLE_2698
515,USER_0103,ARTICLE_2782
516,USER_0103,ARTICLE_2868
517,USER_0103,ARTICLE_1620
518,USER_0103,ARTICLE_0399
519,USER_0103,ARTICLE_2698
520,USER_0104,ARTICLE_2782
521,USER_0104,ARTICLE_2868
522,USER_0104,ARTICLE_1620
523,USER_0104,ARTICLE_0399
524,USER_0104,ARTICLE_2698
525,USER_0105,ARTICLE_2868
526,USER_0105,ARTICLE_2782
527,USER_0105,ARTICLE_0399
528,USER_0105,ARTICLE_2698
529,USER_0105,ARTICLE_2126
530,USER_0106,ARTICLE_2868
531,USER_0106,ARTICLE_2782
532,USER_0106,ARTICLE_0399
533,USER_0106,ARTICLE_1620
534,USER_0106,ARTICLE_2698
535,USER_0107,ARTICLE_2782
536,USER_0107,ARTICLE_2868
537,USER_0107,ARTICLE_1620
538,USER_0107,ARTICLE_0399
539,USER_0107,ARTICLE_2698
540,USER_0108,ARTICLE_2868
541,USER_0108,ARTICLE_2782
542,USER_0108,ARTICLE_0399
543,USER_0108,ARTICLE_1620
544,USER_0108,ARTICLE_2698
545,USER_0109,ARTICLE_2868
546,USER_0109,ARTICLE_2782
547,USER_0109,ARTICLE_0399
548,USER_0109,ARTICLE_2698
549,USER_0109,ARTICLE_2126
550,USER_0110,ARTICLE_2868
551,USER_0110,ARTICLE_2782
552,USER_0110,ARTICLE_0399
553,USER_0110,ARTICLE_1620
554,USER_0110,ARTICLE_2698
555,USER_0111,ARTICLE_2782
556,USER_0111,ARTICLE_2868
557,USER_0111,ARTICLE_0399
558,USER_0111,ARTICLE_1620
559,USER_0111,ARTICLE_2698
560,USER_0112,ARTICLE_2868
561,USER_0112,ARTICLE_2782
562,USER_0112,ARTICLE_0399
563,USER_0112,ARTICLE_2698
564,USER_0112,ARTICLE_2126
565,USER_0113,ARTICLE_2868
566,USER_0113,ARTICLE_2782
567,USER_0113,ARTICLE_0399
568,USER_0113,ARTICLE_2698
569,USER_0113,ARTICLE_2126
570,USER_0114,ARTICLE_2868
571,USER_0114,ARTICLE_2782
572,USER_0114,ARTICLE_0399
573,USER_0114,ARTICLE_2698
574,USER_0114,ARTICLE_2126
575,USER_0115,ARTICLE_2782
576,USER_0115,ARTICLE_2868
577,USER_0115,ARTICLE_0399
578,USER_0115,ARTICLE_1620
579,USER_0115,ARTICLE_2698
580,USER_0116,ARTICLE_2782
581,USER_0116,ARTICLE_2868
582,USER_0116,ARTICLE_0399
583,USER_0116,ARTICLE_1620
584,USER_0116,ARTICLE_2698
585,USER_0117,ARTICLE_2868
586,USER_0117,ARTICLE_2782
587,USER_0117,ARTICLE_0399
588,USER_0117,ARTICLE_1620
589,USER_0117,ARTICLE_2698
590,USER_0118,ARTICLE_2868
591,USER_0118,ARTICLE_2782
592,USER_0118,ARTICLE_2698
593,USER_0118,ARTICLE_0399
594,USER_0118,ARTICLE_2126
595,USER_0119,ARTICLE_2868
596,USER_0119,ARTICLE_2782
597,USER_0119,ARTICLE_0399
598,USER_0119,ARTICLE_1620
599,USER_0119,ARTICLE_2698
600,USER_0120,ARTICLE_2868
601,USER_0120,ARTICLE_2782
602,USER_0120,ARTICLE_1620
603,USER_0120,ARTICLE_0399
604,USER_0120,ARTICLE_2698
605,USER_0121,ARTICLE_2782
606,USER_0121,ARTICLE_2868
607,USER_0121,ARTICLE_0399
608,USER_0121,ARTICLE_1620
609,USER_0121,ARTICLE_2698
610,USER_0122,ARTICLE_2782
611,USER_0122,ARTICLE_2868
612,USER_0122,ARTICLE_1620
613,USER_0122,ARTICLE_0399
614,USER_0122,ARTICLE_2698
615,USER_0123,ARTICLE_2868
616,USER_0123,ARTICLE_2782
617,USER_0123,ARTICLE_2698
618,USER_0123,ARTICLE_1568
619,USER_0123,ARTICLE_0693
620,USER_0124,ARTICLE_2868
621,USER_0124,ARTICLE_2782
622,USER_0124,ARTICLE_0399
623,USER_0124,ARTICLE_1620
624,USER_0124,ARTICLE_2698
625,USER_0125,ARTICLE_2782
626,USER_0125,ARTICLE_2868
627,USER_0125,ARTICLE_1620
628,USER_0125,ARTICLE_0399
629,USER_0125,ARTICLE_2698
630,USER_0126,ARTICLE_2868
631,USER_0126,ARTICLE_2782
632,USER_0126,ARTICLE_2698
633,USER_0126,ARTICLE_1568
634,USER_0126,ARTICLE_0693
635,USER_0127,ARTICLE_2868
636,USER_0127,ARTICLE_2782
637,USER_0127,ARTICLE_0399
638,USER_0127,ARTICLE_1620
639,USER_0127,ARTICLE_2698
640,USER_0128,ARTICLE_2868
641,USER_0128,ARTICLE_2782
642,USER_0128,ARTICLE_0399
643,USER_0128,ARTICLE_1620
644,USER_0128,ARTICLE_2698
645,USER_0129,ARTICLE_2868
646,USER_0129,ARTICLE_2782
647,USER_0129,ARTICLE_1568
648,USER_0129,ARTICLE_2698
649,USER_0129,ARTICLE_0693
650,USER_0130,ARTICLE_2868
651,USER_0130,ARTICLE_2782
652,USER_0130,ARTICLE_2698
653,USER_0130,ARTICLE_1568
654,USER_0130,ARTICLE_2045
655,USER_0131,ARTICLE_2782
656,USER_0131,ARTICLE_2868
657,USER_0131,ARTICLE_1620
658,USER_0131,ARTICLE_0399
659,USER_0131,ARTICLE_2698
660,USER_0132,ARTICLE_2868
661,USER_0132,ARTICLE_2782
662,USER_0132,ARTICLE_0399
663,USER_0132,ARTICLE_1620
664,USER_0132,ARTICLE_2698
665,USER_0133,ARTICLE_2782
666,USER_0133,ARTICLE_2868
667,USER_0133,ARTICLE_1620
668,USER_0133,ARTICLE_0399
669,USER_0133,ARTICLE_2698
670,USER_0134,ARTICLE_2868
671,USER_0134,ARTICLE_2782
672,USER_0134,ARTICLE_2698
673,USER_0134,ARTICLE_0399
674,USER_0134,ARTICLE_2126
675,USER_0135,ARTICLE_2868
676,USER_0135,ARTICLE_2782
677,USER_0135,ARTICLE_0399
678,USER_0135,ARTICLE_2698
679,USER_0135,ARTICLE_1620
680,USER_0136,ARTICLE_2868
681,USER_0136,ARTICLE_2782
682,USER_0136,ARTICLE_0399
683,USER_0136,ARTICLE_1620
684,USER_0136,ARTICLE_2698
685,USER_0137,ARTICLE_2868
686,USER_0137,ARTICLE_2782
687,USER_0137,ARTICLE_0399
688,USER_0137,ARTICLE_2698
689,USER_0137,ARTICLE_2126
690,USER_0138,ARTICLE_2782
691,USER_0138,ARTICLE_2868
692,USER_0138,ARTICLE_1620
693,USER_0138,ARTICLE_0399
694,USER_0138,ARTICLE_2698
695,USER_0139,ARTICLE_2868
696,USER_0139,ARTICLE_2782
697,USER_0139,ARTICLE_0399
698,USER_0139,ARTICLE_1620
699,USER_0139,ARTICLE_2698
700,USER_0140,ARTICLE_2782
701,USER_0140,ARTICLE_2868
702,USER_0140,ARTICLE_1620
703,USER_0140,ARTICLE_0399
704,USER_0140,ARTICLE_2698
705,USER_0141,ARTICLE_2782
706,USER_0141,ARTICLE_2868
707,USER_0141,ARTICLE_1620
708,USER_0141,ARTICLE_0399
709,USER_0141,ARTICLE_2698
710,USER_0142,ARTICLE_2782
711,USER_0142,ARTICLE_2868
712,USER_0142,ARTICLE_1620
713,USER_0142,ARTICLE_0399
714,USER_0142,ARTICLE_2698
715,USER_0143,ARTICLE_2868
716,USER_0143,ARTICLE_2782
717,USER_0143,ARTICLE_0399
718,USER_0143,ARTICLE_1620
719,USER_0143,ARTICLE_2698
720,USER_0144,ARTICLE_2782
721,USER_0144,ARTICLE_2868
722,USER_0144,ARTICLE_1620
723,USER_0144,ARTICLE_0399
724,USER_0144,ARTICLE_2698
725,USER_0145,ARTICLE_2782
726,USER_0145,ARTICLE_2868
727,USER_0145,ARTICLE_1620
728,USER_0145,ARTICLE_0399
729,USER_0145,ARTICLE_2698
730,USER_0146,ARTICLE_2868
731,USER_0146,ARTICLE_2782
732,USER_0146,ARTICLE_0399
733,USER_0146,ARTICLE_2698
734,USER_0146,ARTICLE_2126
735,USER_0147,ARTICLE_2868
736,USER_0147,ARTICLE_2782
737,USER_0147,ARTICLE_2698
738,USER_0147,ARTICLE_0399
739,USER_0147,ARTICLE_2126
740,USER_0148,ARTICLE_2868
741,USER_0148,ARTICLE_2782
742,USER_0148,ARTICLE_1620
743,USER_0148,ARTICLE_0399
744,USER_0148,ARTICLE_2698
745,USER_0149,ARTICLE_2868
746,USER_0149,ARTICLE_2782
747,USER_0149,ARTICLE_0399
748,USER_0149,ARTICLE_2698
749,USER_0149,ARTICLE_2126
750,USER_0150,ARTICLE_2782
751,USER_0150,ARTICLE_2868
752,USER_0150,ARTICLE_1620
753,USER_0150,ARTICLE_0399
754,USER_0150,ARTICLE_2698
755,USER_0151,ARTICLE_2782
756,USER_0151,ARTICLE_2868
757,USER_0151,ARTICLE_1620
758,USER_0151,ARTICLE_0399
759,USER_0151,ARTICLE_2698
760,USER_0152,ARTICLE_2868
761,USER_0152,ARTICLE_2782
762,USER_0152,ARTICLE_0399
763,USER_0152,ARTICLE_2698
764,USER_0152,ARTICLE_2126
765,USER_0153,ARTICLE_2868
766,USER_0153,ARTICLE_2782
767,USER_0153,ARTICLE_0399
768,USER_0153,ARTICLE_1620
769,USER_0153,ARTICLE_2698
770,USER_0154,ARTICLE_2868
771,USER_0154,ARTICLE_2782
772,USER_0154,ARTICLE_0399
773,USER_0154,ARTICLE_1620
774,USER_0154,ARTICLE_2698
775,USER_0155,ARTICLE_2782
