,userID,articleID
232,USER_0046,ARTICLE_1743
233,USER_0046,ARTICLE_2782
234,USER_0046,ARTICLE_2309
235,USER_0047,ARTICLE_1028
236,USER_0047,ARTICLE_2592
237,USER_0047,ARTICLE_2541
238,USER_0047,ARTICLE_2055
239,USER_0047,ARTICLE_0194
240,USER_0048,ARTICLE_0322
241,USER_0048,ARTICLE_1141
242,USER_0048,ARTICLE_2657
243,USER_0048,ARTICLE_1997
244,USER_0048,ARTICLE_1492
245,USER_0049,ARTICLE_0912
246,USER_0049,ARTICLE_1947
247,USER_0049,ARTICLE_2897
248,USER_0049,ARTICLE_2865
249,USER_0049,ARTICLE_1672
250,USER_0050,ARTICLE_1522
251,USER_0050,ARTICLE_2586
252,USER_0050,ARTICLE_0693
253,USER_0050,ARTICLE_2337
254,USER_0050,ARTICLE_2541
255,USER_0051,ARTICLE_1177
256,USER_0051,ARTICLE_2889
257,USER_0051,ARTICLE_3006
258,USER_0051,ARTICLE_0610
259,USER_0051,ARTICLE_2552
260,USER_0052,ARTICLE_2803
261,USER_0052,ARTICLE_2865
262,USER_0052,ARTICLE_1402
263,USER_0052,ARTICLE_2665
264,USER_0052,ARTICLE_1947
265,USER_0053,ARTICLE_0364
266,USER_0053,ARTICLE_1375
267,USER_0053,ARTICLE_0854
268,USER_0053,ARTICLE_2448
269,USER_0053,ARTICLE_1696
270,USER_0054,ARTICLE_2967
271,USER_0054,ARTICLE_0780
272,USER_0054,ARTICLE_2151
273,USER_0054,ARTICLE_0258
274,USER_0054,ARTICLE_0894
275,USER_0055,ARTICLE_2868
276,USER_0055,ARTICLE_2493
277,USER_0055,ARTICLE_0882
278,USER_0055,ARTICLE_0816
279,USER_0055,ARTICLE_2370
280,USER_0056,ARTICLE_1384
281,USER_0056,ARTICLE_1499
282,USER_0056,ARTICLE_1933
283,USER_0056,ARTICLE_2738
284,USER_0056,ARTICLE_2698
285,USER_0057,ARTICLE_1652
286,USER_0057,ARTICLE_2698
287,USER_0057,ARTICLE_0200
288,USER_0057,ARTICLE_1881
289,USER_0057,ARTICLE_0371
290,USER_0058,ARTICLE_2164
291,USER_0058,ARTICLE_1697
292,USER_0058,ARTICLE_2816
293,USER_0058,ARTICLE_0278
294,USER_0058,ARTICLE_1620
295,USER_0059,ARTICLE_2698
296,USER_0059,ARTICLE_1814
297,USER_0059,ARTICLE_2045
298,USER_0059,ARTICLE_2493
299,USER_0059,ARTICLE_2164
300,USER_0060,ARTICLE_0931
301,USER_0060,ARTICLE_2389
302,USER_0060,ARTICLE_1679
303,USER_0060,ARTICLE_1648
304,USER_0060,ARTICLE_0858
305,USER_0061,ARTICLE_2126
306,USER_0061,ARTICLE_0588
307,USER_0061,ARTICLE_0071
308,USER_0061,ARTICLE_2047
309,USER_0061,ARTICLE_0664
310,USER_0062,ARTICLE_0699
311,USER_0062,ARTICLE_1621
312,USER_0062,ARTICLE_2868
313,USER_0062,ARTICLE_1779
314,USER_0062,ARTICLE_0436
315,USER_0063,ARTICLE_1165
316,USER_0063,ARTICLE_1633
317,USER_0063,ARTICLE_2552
318,USER_0063,ARTICLE_2003
319,USER_0063,ARTICLE_1871
320,USER_0064,ARTICLE_0588
321,USER_0064,ARTICLE_2099
322,USER_0064,ARTICLE_0411
323,USER_0064,ARTICLE_0508
324,USER_0064,ARTICLE_0333
325,USER_0065,ARTICLE_2889
326,USER_0065,ARTICLE_2438
327,USER_0065,ARTICLE_2782
328,USER_0065,ARTICLE_2201
329,USER_0065,ARTICLE_0610
330,USER_0066,ARTICLE_1621
331,USER_0066,ARTICLE_1281
332,USER_0066,ARTICLE_1244
333,USER_0066,ARTICLE_2569
334,USER_0066,ARTICLE_1214
335,USER_0067,ARTICLE_0664
336,USER_0067,ARTICLE_0108
337,USER_0067,ARTICLE_0017
338,USER_0067,ARTICLE_0058
339,USER_0067,ARTICLE_2887
340,USER_0068,ARTICLE_2493
341,USER_0068,ARTICLE_0968
342,USER_0068,ARTICLE_2889
343,USER_0068,ARTICLE_0365
344,USER_0068,ARTICLE_2897
345,USER_0069,ARTICLE_0259
346,USER_0069,ARTICLE_0068
347,USER_0069,ARTICLE_1947
348,USER_0069,ARTICLE_2868
349,USER_0069,ARTICLE_0664
350,USER_0070,ARTICLE_0251
351,USER_0070,ARTICLE_1754
352,USER_0070,ARTICLE_2129
353,USER_0070,ARTICLE_0388
354,USER_0070,ARTICLE_2524
355,USER_0071,ARTICLE_0442
356,USER_0071,ARTICLE_1008
357,USER_0071,ARTICLE_2112
358,USER_0071,ARTICLE_0377
359,USER_0071,ARTICLE_2803
360,USER_0072,ARTICLE_1470
361,USER_0072,ARTICLE_1714
362,USER_0072,ARTICLE_0905
363,USER_0072,ARTICLE_2220
364,USER_0072,ARTICLE_2110
365,USER_0073,ARTICLE_2782
366,USER_0073,ARTICLE_1568
367,USER_0073,ARTICLE_1743
368,USER_0073,ARTICLE_2493
369,USER_0073,ARTICLE_0769
370,USER_0074,ARTICLE_0878
371,USER_0074,ARTICLE_0780
372,USER_0074,ARTICLE_1460
373,USER_0074,ARTICLE_2378
374,USER_0074,ARTICLE_1601
375,USER_0075,ARTICLE_2485
376,USER_0075,ARTICLE_1994
377,USER_0075,ARTICLE_1728
378,USER_0075,ARTICLE_2009
379,USER_0075,ARTICLE_2079
380,USER_0076,ARTICLE_2738
381,USER_0076,ARTICLE_2876
382,USER_0076,ARTICLE_1871
383,USER_0076,ARTICLE_2311
384,USER_0076,ARTICLE_2596
385,USER_0077,ARTICLE_0442
386,USER_0077,ARTICLE_1008
387,USER_0077,ARTICLE_2258
388,USER_0077,ARTICLE_2656
389,USER_0077,ARTICLE_0931
390,USER_0078,ARTICLE_0753
391,USER_0078,ARTICLE_0693
392,USER_0078,ARTICLE_2079
393,USER_0078,ARTICLE_1397
394,USER_0078,ARTICLE_1945
395,USER_0079,ARTICLE_1177
396,USER_0079,ARTICLE_1882
397,USER_0079,ARTICLE_1397
398,USER_0079,ARTICLE_1105
399,USER_0079,ARTICLE_0753
400,USER_0080,ARTICLE_2990
401,USER_0080,ARTICLE_1371
402,USER_0080,ARTICLE_1240
403,USER_0080,ARTICLE_1468
404,USER_0080,ARTICLE_2404
405,USER_0081,ARTICLE_2127
406,USER_0081,ARTICLE_0693
407,USER_0081,ARTICLE_0335
408,USER_0081,ARTICLE_1550
409,USER_0081,ARTICLE_1967
410,USER_0082,ARTICLE_1577
411,USER_0082,ARTICLE_1439
412,USER_0082,ARTICLE_0102
413,USER_0082,ARTICLE_0931
414,USER_0082,ARTICLE_0439
415,USER_0083,ARTICLE_0436
416,USER_0083,ARTICLE_2337
417,USER_0083,ARTICLE_2868
418,USER_0083,ARTICLE_1305
419,USER_0083,ARTICLE_1884
420,USER_0084,ARTICLE_0249
421,USER_0084,ARTICLE_1474
422,USER_0084,ARTICLE_2026
423,USER_0084,ARTICLE_1814
424,USER_0084,ARTICLE_2881
425,USER_0085,ARTICLE_0979
426,USER_0085,ARTICLE_0878
427,USER_0085,ARTICLE_0439
428,USER_0085,ARTICLE_0750
429,USER_0085,ARTICLE_3003
430,USER_0086,ARTICLE_0912
431,USER_0086,ARTICLE_2744
432,USER_0086,ARTICLE_0352
433,USER_0086,ARTICLE_3006
434,USER_0086,ARTICLE_0640
435,USER_0087,ARTICLE_2045
436,USER_0087,ARTICLE_1871
437,USER_0087,ARTICLE_2806
438,USER_0087,ARTICLE_2311
439,USER_0087,ARTICLE_3003
440,USER_0088,ARTICLE_2729
441,USER_0088,ARTICLE_0331
442,USER_0088,ARTICLE_0585
443,USER_0088,ARTICLE_2309
444,USER_0088,ARTICLE_0920
445,USER_0089,ARTICLE_1413
446,USER_0089,ARTICLE_2259
447,USER_0089,ARTICLE_2493
448,USER_0089,ARTICLE_2651
449,USER_0089,ARTICLE_0046
450,USER_0090,ARTICLE_2164
451,USER_0090,ARTICLE_2378
452,USER_0090,ARTICLE_0284
453,USER_0090,ARTICLE_2488
454,USER_0090,ARTICLE_2406
455,USER_0091,ARTICLE_1192
456,USER_0091,ARTICLE_2026
457,USER_0091,ARTICLE_1714
458,USER_0091,ARTICLE_2357
459,USER_0091,ARTICLE_2485
460,USER_0092,ARTICLE_2931
461,USER_0092,ARTICLE_2386
462,USER_0092,ARTICLE_0993
463,USER_0092,ARTICLE_0150
464,USER_0092,ARTICLE_0843
465,USER_0093,ARTICLE_0009
466,USER_0093,ARTICLE_1224
467,USER_0093,ARTICLE_2729
468,USER_0093,ARTICLE_0410
469,USER_0093,ARTICLE_1216
470,USER_0094,ARTICLE_2601
471,USER_0094,ARTICLE_0693
472,USER_0094,ARTICLE_1630
473,USER_0094,ARTICLE_1624
474,USER_0094,ARTICLE_0644
475,USER_0095,ARTICLE_1159
476,USER_0095,ARTICLE_0399
477,USER_0095,ARTICLE_1253
478,USER_0095,ARTICLE_2832
479,USER_0095,ARTICLE_1997
480,USER_0096,ARTICLE_0419
481,USER_0096,ARTICLE_0046
482,USER_0096,ARTICLE_1356
483,USER_0096,ARTICLE_0364
484,USER_0096,ARTICLE_0365
485,USER_0097,ARTICLE_1028
486,USER_0097,ARTICLE_2631
487,USER_0097,ARTICLE_2151
488,USER_0097,ARTICLE_0916
489,USER_0097,ARTICLE_0479
490,USER_0098,ARTICLE_2430
491,USER_0098,ARTICLE_0682
492,USER_0098,ARTICLE_0610
493,USER_0098,ARTICLE_2096
494,USER_0098,ARTICLE_1190
495,USER_0099,ARTICLE_0693
496,USER_0099,ARTICLE_0868
497,USER_0099,ARTICLE_2668
498,USER_0099,ARTICLE_2406
499,USER_0099,ARTICLE_1945
500,USER_0100,ARTICLE_0436
501,USER_0100,ARTICLE_1159
502,USER_0100,ARTICLE_2782
503,USER_0100,ARTICLE_0399
504,USER_0100,ARTICLE_1885
505,USER_0101,ARTICLE_0753
506,USER_0101,ARTICLE_1617
507,USER_0101,ARTICLE_1949
508,USER_0101,ARTICLE_1945
509,USER_0101,ARTICLE_0693
510,USER_0102,ARTICLE_0852
511,USER_0102,ARTICLE_0814
512,USER_0102,ARTICLE_2599
513,USER_0102,ARTICLE_1648
514,USER_0102,ARTICLE_0682
515,USER_0103,ARTICLE_2782
516,USER_0103,ARTICLE_2737
517,USER_0103,ARTICLE_0258
518,USER_0103,ARTICLE_2364
519,USER_0103,ARTICLE_2406
520,USER_0104,ARTICLE_2164
521,USER_0104,ARTICLE_0594
522,USER_0104,ARTICLE_2814
523,USER_0104,ARTICLE_0336
524,USER_0104,ARTICLE_1028
525,USER_0105,ARTICLE_2364
526,USER_0105,ARTICLE_0364
527,USER_0105,ARTICLE_1881
528,USER_0105,ARTICLE_0502
529,USER_0105,ARTICLE_2782
530,USER_0106,ARTICLE_2782
531,USER_0106,ARTICLE_1965
532,USER_0106,ARTICLE_2024
533,USER_0106,ARTICLE_0000
534,USER_0106,ARTICLE_0753
535,USER_0107,ARTICLE_2782
536,USER_0107,ARTICLE_0968
537,USER_0107,ARTICLE_1159
538,USER_0107,ARTICLE_1176
539,USER_0107,ARTICLE_1617
540,USER_0108,ARTICLE_0265
541,USER_0108,ARTICLE_0438
542,USER_0108,ARTICLE_0149
543,USER_0108,ARTICLE_1577
544,USER_0108,ARTICLE_2364
545,USER_0109,ARTICLE_1257
546,USER_0109,ARTICLE_2911
547,USER_0109,ARTICLE_0437
548,USER_0109,ARTICLE_0079
549,USER_0109,ARTICLE_2651
550,USER_0110,ARTICLE_0592
551,USER_0110,ARTICLE_2493
552,USER_0110,ARTICLE_0610
553,USER_0110,ARTICLE_1112
554,USER_0110,ARTICLE_1248
555,USER_0111,ARTICLE_3006
556,USER_0111,ARTICLE_2616
557,USER_0111,ARTICLE_0437
558,USER_0111,ARTICLE_0195
559,USER_0111,ARTICLE_1777
560,USER_0112,ARTICLE_1303
561,USER_0112,ARTICLE_2368
562,USER_0112,ARTICLE_2088
563,USER_0112,ARTICLE_2021
564,USER_0112,ARTICLE_0314
565,USER_0113,ARTICLE_1878
566,USER_0113,ARTICLE_2259
567,USER_0113,ARTICLE_2725
568,USER_0113,ARTICLE_0931
569,USER_0113,ARTICLE_2045
570,USER_0114,ARTICLE_2335
571,USER_0114,ARTICLE_0352
572,USER_0114,ARTICLE_2364
573,USER_0114,ARTICLE_0520
574,USER_0114,ARTICLE_0200
575,USER_0115,ARTICLE_0968
576,USER_0115,ARTICLE_2738
577,USER_0115,ARTICLE_1945
578,USER_0115,ARTICLE_2148
579,USER_0115,ARTICLE_3006
580,USER_0116,ARTICLE_1945
581,USER_0116,ARTICLE_2259
582,USER_0116,ARTICLE_3006
583,USER_0116,ARTICLE_2126
584,USER_0116,ARTICLE_0912
585,USER_0117,ARTICLE_2151
586,USER_0117,ARTICLE_2904
587,USER_0117,ARTICLE_1124
588,USER_0117,ARTICLE_2356
589,USER_0117,ARTICLE_1455
590,USER_0118,ARTICLE_0411
591,USER_0118,ARTICLE_0108
592,USER_0118,ARTICLE_1325
593,USER_0118,ARTICLE_2572
594,USER_0118,ARTICLE_2649
595,USER_0119,ARTICLE_2570
596,USER_0119,ARTICLE_1130
597,USER_0119,ARTICLE_2365
598,USER_0119,ARTICLE_1628
599,USER_0119,ARTICLE_1987
600,USER_0120,ARTICLE_1743
601,USER_0120,ARTICLE_2928
602,USER_0120,ARTICLE_2889
603,USER_0120,ARTICLE_0436
604,USER_0120,ARTICLE_0258
605,USER_0121,ARTICLE_1439
606,USER_0121,ARTICLE_0588
607,USER_0121,ARTICLE_0733
608,USER_0121,ARTICLE_1383
609,USER_0121,ARTICLE_2467
610,USER_0122,ARTICLE_0647
611,USER_0122,ARTICLE_0436
612,USER_0122,ARTICLE_2968
613,USER_0122,ARTICLE_2764
614,USER_0122,ARTICLE_1577
615,USER_0123,ARTICLE_0367
616,USER_0123,ARTICLE_2651
617,USER_0123,ARTICLE_0033
618,USER_0123,ARTICLE_1416
619,USER_0123,ARTICLE_2489
620,USER_0124,ARTICLE_2085
621,USER_0124,ARTICLE_1036
622,USER_0124,ARTICLE_2223
623,USER_0124,ARTICLE_1859
624,USER_0124,ARTICLE_0071
625,USER_0125,ARTICLE_1474
626,USER_0125,ARTICLE_1841
627,USER_0125,ARTICLE_2285
628,USER_0125,ARTICLE_0766
629,USER_0125,ARTICLE_0931
630,USER_0126,ARTICLE_0061
631,USER_0126,ARTICLE_0635
632,USER_0126,ARTICLE_0033
633,USER_0126,ARTICLE_2967
634,USER_0126,ARTICLE_0336
635,USER_0127,ARTICLE_0446
636,USER_0127,ARTICLE_2274
637,USER_0127,ARTICLE_0784
638,USER_0127,ARTICLE_1015
639,USER_0127,ARTICLE_1213
640,USER_0128,ARTICLE_0971
641,USER_0128,ARTICLE_0829
642,USER_0128,ARTICLE_2454
643,USER_0128,ARTICLE_0635
644,USER_0128,ARTICLE_2889
645,USER_0129,ARTICLE_1257
646,USER_0129,ARTICLE_2726
647,USER_0129,ARTICLE_2299
648,USER_0129,ARTICLE_1566
649,USER_0129,ARTICLE_2698
650,USER_0130,ARTICLE_0693
651,USER_0130,ARTICLE_2223
652,USER_0130,ARTICLE_2042
653,USER_0130,ARTICLE_1577
654,USER_0130,ARTICLE_1824
655,USER_0131,ARTICLE_1383
656,USER_0131,ARTICLE_0385
657,USER_0131,ARTICLE_1661
658,USER_0131,ARTICLE_2911
659,USER_0131,ARTICLE_2364
660,USER_0132,ARTICLE_2656
661,USER_0132,ARTICLE_2694
662,USER_0132,ARTICLE_2702
663,USER_0132,ARTICLE_0270
664,USER_0132,ARTICLE_1513
665,USER_0133,ARTICLE_0399
666,USER_0133,ARTICLE_2868
667,USER_0133,ARTICLE_1405
668,USER_0133,ARTICLE_2587
669,USER_0133,ARTICLE_2968
670,USER_0134,ARTICLE_1947
671,USER_0134,ARTICLE_0504
672,USER_0134,ARTICLE_1300
673,USER_0134,ARTICLE_2258
674,USER_0134,ARTICLE_2651
675,USER_0135,ARTICLE_0259
676,USER_0135,ARTICLE_2966
677,USER_0135,ARTICLE_2151
678,USER_0135,ARTICLE_1157
679,USER_0135,ARTICLE_1881
680,USER_0136,ARTICLE_2541
681,USER_0136,ARTICLE_2782
682,USER_0136,ARTICLE_0476
683,USER_0136,ARTICLE_0347
684,USER_0136,ARTICLE_2959
685,USER_0137,ARTICLE_0777
686,USER_0137,ARTICLE_2868
687,USER_0137,ARTICLE_2192
688,USER_0137,ARTICLE_0237
689,USER_0137,ARTICLE_2039
690,USER_0138,ARTICLE_2099
691,USER_0138,ARTICLE_1132
692,USER_0138,ARTICLE_0351
693,USER_0138,ARTICLE_2782
694,USER_0138,ARTICLE_1827
695,USER_0139,ARTICLE_1287
696,USER_0139,ARTICLE_0755
697,USER_0139,ARTICLE_0668
698,USER_0139,ARTICLE_1213
699,USER_0139,ARTICLE_1795
700,USER_0140,ARTICLE_2744
701,USER_0140,ARTICLE_0502
702,USER_0140,ARTICLE_1091
703,USER_0140,ARTICLE_0365
704,USER_0140,ARTICLE_2931
705,USER_0141,ARTICLE_2868
706,USER_0141,ARTICLE_2928
707,USER_0141,ARTICLE_2493
708,USER_0141,ARTICLE_1945
709,USER_0141,ARTICLE_2337
710,USER_0142,ARTICLE_1601
711,USER_0142,ARTICLE_2021
712,USER_0142,ARTICLE_0187
713,USER_0142,ARTICLE_2493
714,USER_0142,ARTICLE_1391
715,USER_0143,ARTICLE_1568
716,USER_0143,ARTICLE_1956
717,USER_0143,ARTICLE_2782
718,USER_0143,ARTICLE_0975
719,USER_0143,ARTICLE_2079
720,USER_0144,ARTICLE_2127
721,USER_0144,ARTICLE_0805
722,USER_0144,ARTICLE_0677
723,USER_0144,ARTICLE_2126
724,USER_0144,ARTICLE_2868
725,USER_0145,ARTICLE_2087
726,USER_0145,ARTICLE_0868
727,USER_0145,ARTICLE_0744
728,USER_0145,ARTICLE_1513
729,USER_0145,ARTICLE_0647
730,USER_0146,ARTICLE_2621
731,USER_0146,ARTICLE_0365
732,USER_0146,ARTICLE_2724
733,USER_0146,ARTICLE_0555
734,USER_0146,ARTICLE_0541
735,USER_0147,ARTICLE_0878
736,USER_0147,ARTICLE_0433
737,USER_0147,ARTICLE_2131
738,USER_0147,ARTICLE_1044
739,USER_0147,ARTICLE_2914
740,USER_0148,ARTICLE_1743
741,USER_0148,ARTICLE_0258
742,USER_0148,ARTICLE_2928
743,USER_0148,ARTICLE_1947
744,USER_0148,ARTICLE_0436
745,USER_0149,ARTICLE_0592
746,USER_0149,ARTICLE_2735
747,USER_0149,ARTICLE_0564
748,USER_0149,ARTICLE_0429
749,USER_0149,ARTICLE_0190
750,USER_0150,ARTICLE_2164
751,USER_0150,ARTICLE_0594
752,USER_0150,ARTICLE_2814
753,USER_0150,ARTICLE_0336
754,USER_0150,ARTICLE_1028
755,USER_0151,ARTICLE_2493
756,USER_0151,ARTICLE_1028
757,USER_0151,ARTICLE_1601
758,USER_0151,ARTICLE_0610
759,USER_0151,ARTICLE_2868
760,USER_0152,ARTICLE_2197
761,USER_0152,ARTICLE_0183
762,USER_0152,ARTICLE_2233
763,USER_0152,ARTICLE_0592
764,USER_0152,ARTICLE_1015
765,USER_0153,ARTICLE_2803
766,USER_0153,ARTICLE_2656
767,USER_0153,ARTICLE_0769
768,USER_0153,ARTICLE_1223
769,USER_0153,ARTICLE_2485
770,USER_0154,ARTICLE_1246
771,USER_0154,ARTICLE_1649
772,USER_0154,ARTICLE_1503
773,USER_0154,ARTICLE_0411
774,USER_0154,ARTICLE_2286
775,USER_0155,ARTICLE_1652
